y_true,y_pred,residual
3.306338297770365,3.468517496598256,-0.1621791988278911
4.261321161404495,4.12275574569922,0.13856541570527448
3.121521010920327,3.1721618457609284,-0.050640834840601556
2.694060908860877,2.6270274878419584,0.06703342101891874
3.064647534672841,3.0586835919712714,0.005963942701569636
3.413518776508932,3.355712254466535,0.05780652204239711
3.677006923739684,3.597626624458106,0.07938029928157775
4.447841380772814,4.490482906822068,-0.04264152604925453
4.365384724801983,4.705363573069536,-0.3399788482675534
3.707014733572901,3.767054143360944,-0.060039409788042786
3.699266371211457,3.657973552247259,0.041292818964197675
3.886019372467718,3.789493135056636,0.09652623741108224
2.8910943886552265,2.8052675864328154,0.08582680222241112
3.915724692359917,3.894735953281067,0.020988739078850127
3.586273912023784,3.4752938450984794,0.11098006692530449
4.44153574454267,4.615398829792191,-0.1738630852495211
3.4660192795865594,3.465562161431414,0.00045711815514559717
3.625584457050433,3.5251397573029153,0.10044469974751769
3.605450241788073,3.7145105738956237,-0.10906033210755073
3.2710553690994915,3.274008642304841,-0.00295327320534966
3.735071347826337,3.719165179692676,0.01590616813366097
3.355961569104596,3.2973970837471076,0.05856448535748848
3.7324992872802656,3.6419894174164056,0.09050986986386
3.447545064739024,3.3456716382276857,0.10187342651133813
2.862112055259856,2.8715922827030975,-0.009480227443241507
3.626373878053376,3.6426249701938436,-0.016251092140467716
3.1385156758328443,3.2935063333990273,-0.15499065756618302
4.007815927099466,3.874402903489374,0.13341302361009255
2.639473482486387,2.7339681559189506,-0.09449467343256357
3.460454733058424,3.3690463954870404,0.09140833757138367
3.491036661339349,3.388596853336336,0.10243980800301289
4.33589197687306,4.25709112084323,0.07880085602983034
4.19485486350762,4.321065819079842,-0.12621095557222173
3.598363400818013,3.5763543850469914,0.022009015771021545
3.7108102300838106,3.6506234569239973,0.060186773159813356
4.1680885152620455,4.148340759772144,0.019747755489901486
3.939838812364404,3.926121815825945,0.013716996538458925
3.6151448015293175,3.518530421933479,0.09661437959583852
3.8316824174634094,3.9773850821772525,-0.14570266471384308
3.4970128199083224,3.544371512628545,-0.04735869272022253
3.949647026847884,3.766614941197191,0.18303208565069307
4.070378408506873,4.061831504810823,0.00854690369604949
3.9294109971450286,4.14904720843293,-0.21963621128790134
2.936716968719055,2.903432114867408,0.03328485385164681
2.46938679342343,2.6253350683232894,-0.1559482748998593
3.573790352590339,3.5800169619221895,-0.006226609331850597
2.964371907220797,2.968666456263462,-0.004294549042664908
3.506038140091728,3.3331988688697263,0.17283927122200193
3.547894347132164,3.4504481402754728,0.09744620685669103
2.987830749665455,3.001252930964265,-0.01342218129881001
2.967645478583361,3.0131807488937223,-0.04553527031036131
3.263203804671346,3.263329103079981,-0.00012529840863528818
4.48564780914966,4.207178179239031,0.27846962991062973
2.971322000037676,3.021289965681659,-0.04996796564398309
3.498250174551128,3.478370688352499,0.019879486198628893
4.004221463732471,3.8808608038708408,0.12336065986163058
3.454594924805236,3.5217325847379137,-0.06713765993267762
4.351593737113497,4.350938668836522,0.0006550682769743688
3.140806922719122,3.1755025730058164,-0.03469565028669441
3.3397355839389697,3.3037907490740133,0.035944834864956476
3.559454789964789,3.6159371618863583,-0.05648237192156946
2.866929226091808,3.0396924474810905,-0.17276322138928268
2.857948558391352,2.786906228722716,0.07104232966863622
3.0768688728719096,3.163256530668065,-0.08638765779615554
3.681043953721287,3.832873672687701,-0.15182971896641373
3.0598248252142564,3.0275386648631657,0.032286160351090665
5.63130544584337,5.285650575436664,0.3456548704067055
4.181549713054678,4.375881519183968,-0.19433180612929046
3.043940924731949,3.0279680579493933,0.015972866782555606
3.5197472795697338,3.2449323661356693,0.2748149134340645
3.2739919567086555,3.408261608357527,-0.1342696516488715
2.866479484169602,2.900723678673019,-0.03424419450341665
3.6166658834812586,3.899609941881749,-0.2829440584004903
3.8868300749050735,3.7980233792464744,0.08880669565859911
3.041039682807874,2.887520353766923,0.15351932904095067
3.11935487696938,3.2616433737320834,-0.14228849676270316
3.979564609490808,3.993756747697675,-0.014192138206867266
3.708705938551721,3.605560836989064,0.103145101562657
3.3875523531670053,3.2871233800722837,0.10042897309472165
3.351173864604172,3.5595483066431437,-0.2083744420389717
2.938867864980028,3.077617720967139,-0.13874985598711076
2.833561861317466,2.772133018477619,0.06142884283984662
3.671878874548147,3.88895122337229,-0.21707234882414284
3.704367214658314,3.805426106160335,-0.10105889150202074
3.3208028351396046,3.45995428132195,-0.13915144618234532
3.783187943391858,3.678215276542581,0.10497266684927675
3.382218717890877,3.310144940435702,0.07207377745517496
3.310971652406032,3.4192718246990386,-0.10830017229300637
3.486658873936465,3.5452175090185003,-0.058558635082035515
4.082762201279856,4.210483782430816,-0.12772158115096044
3.3385600272718494,3.256800466556141,0.08175956071570845
3.934781707914997,4.136573088721007,-0.2017913808060099
3.831745323114247,3.6848687622781746,0.14687656083607248
4.557210866659501,4.616482776075194,-0.059271909415692825
3.5006948632929373,3.5811399238114605,-0.08044506051852318
3.684270322332333,3.8407909654224954,-0.15652064309016245
3.699808798354871,3.681693117076701,0.018115681278170204
4.151119492561511,4.329232209784785,-0.17811271722327415
3.1846616664817056,3.190028267658592,-0.005366601176886476
3.850717175057949,3.997277005382672,-0.14655983032472308
3.5908799633488195,3.6625333837630007,-0.07165342041418121
3.996422342819799,3.990314663549636,0.006107679270163313
3.520549485606043,3.5640687867667946,-0.043519301160751755
3.795537825043504,3.9217129468895027,-0.12617512184599855
3.363073195817534,3.382835376041037,-0.019762180223502845
4.094654618260087,4.234563712655265,-0.13990909439517818
3.286644855819417,3.23206454555258,0.054580310266837184
3.6522897632472215,3.4921467802388375,0.16014298300838403
3.744405792481418,3.756574137647847,-0.012168345166429173
4.492620085879628,4.50790547875063,-0.015285392871001946
3.535379867126104,3.6284114075602427,-0.09303154043413864
3.699965661764536,3.8646217058711816,-0.1646560441066458
3.499068548115561,3.511060045487891,-0.011991497372330073
3.404862305859336,3.2935447887309124,0.11131751712842375
3.9176075636948986,3.9375387188610036,-0.019931155166104997
3.459468878985782,3.3487127262094973,0.11075615277628481
3.769220260270022,3.632438118631104,0.1367821416389181
2.900746577242347,2.8971792929794824,0.0035672842628646784
3.154685165902194,3.2922919533062784,-0.1376067874040845
3.63792727254476,3.5745188800822887,0.06340839246247132
3.776606252124591,3.585657203947433,0.19094904817715808
2.953194561115084,2.919064422461077,0.03413013865400716
3.420844339869859,3.4923766157935385,-0.07153227592367939
3.2568768133455066,3.114975141422806,0.14190167192270042
3.0858775455090885,3.1639828106978523,-0.0781052651887637
4.285858154028281,4.170689478090586,0.11516867593769486
4.272672362411733,4.1865150853631095,0.0861572770486232
4.278371341251887,4.328608071073197,-0.05023672982131
3.928832461082455,4.050185555559472,-0.12135309447701692
3.3565413533110298,3.406909849572202,-0.050368496261172346
3.647811537619664,3.601280050027155,0.04653148759250891
3.664103526725935,3.490275493750477,0.17382803297545824
3.441420415880686,3.49325843702376,-0.05183802114307401
3.2006239366544618,3.3253695683574906,-0.12474563170302888
2.785613310899933,2.8410019996648823,-0.05538868876494929
3.4425652753373805,3.3979671789578703,0.04459809637951029
3.265580454721,3.2815352745519775,-0.015954819830977574
3.850659209703233,3.808939615138915,0.04171959456431784
4.34887669109711,4.469353773559604,-0.12047708246249389
3.3976708771116284,3.519883777230967,-0.12221290011933839
4.9081334586082646,4.820377635115165,0.08775582349309996
3.2162186343556005,3.3088254399989965,-0.09260680564339596
4.41791089606651,4.495834997125178,-0.07792410105866843
3.96045094213097,3.836957773880812,0.1234931682501581
4.340773108058461,4.120139719430535,0.22063338862792659
4.131281411421558,4.082144055691347,0.04913735573021061
3.560373068213427,3.4738649319566535,0.08650813625677367
4.208533550586475,4.125740308015409,0.08279324257106602
5.154728638742635,5.036609146296866,0.11811949244576958
4.10088153469766,3.9096096514327017,0.19127188326495803
4.652825459319296,4.664472601154611,-0.011647141835315011
2.8557394010936967,3.0286482788131575,-0.17290887771946073
3.3017866636220297,3.233521327230273,0.06826533639175647
3.7844863494491694,3.7328516984614213,0.05163465098774811
4.522548429196901,4.5510401890945325,-0.028491759897631752
3.113119227351381,3.166530786495312,-0.05341155914393081
2.878592725544247,2.860321732536477,0.01827099300777002
3.892000035115168,3.9170519707942475,-0.025051935679079484
3.5839255355764803,3.44577410981569,0.13815142576079031
3.313279728754071,3.3360676725168803,-0.02278794376280935
3.2681813775000066,3.3226213509136016,-0.054439973413594966
3.717511397905927,3.713503888129826,0.0040075097761009815
3.4311423923817075,3.324023197251371,0.1071191951303363
3.874127007922444,3.953899541365868,-0.07977253344342383
3.929352734991235,3.987964453801815,-0.058611718810579916
3.263977592615916,3.1583085719010313,0.10566902071488471
4.892683804013364,4.701396826678083,0.191286977335281
3.471134299256037,3.4769162334447747,-0.005781934188737736
3.3332223209755645,3.190739038445781,0.14248328252978348
3.8066799172729744,4.014905556368307,-0.20822563909533232
4.026270079902605,4.014817889121032,0.011452190781573002
2.633611867555218,2.582150543838771,0.05146132371644718
3.1928989935931984,3.0326273781161217,0.1602716154770767
3.329125292109298,3.2164823606534285,0.11264293145586945
3.496605341018047,3.3937316870045366,0.10287365401351023
3.5999305176206766,3.6065854610382866,-0.006654943417609971
4.20599272362242,4.276015990217871,-0.07002326659545144
3.3298048705910896,3.2130125877950992,0.11679228279599041
3.108258161687386,3.112794937284225,-0.004536775596839071
3.259997941006283,3.352687922343646,-0.09268998133736295
3.1517837163818623,3.1289684360754655,0.02281528030639679
4.172691804640485,4.188246512547584,-0.015554707907099008
3.305106726640382,3.4300956812291408,-0.1249889545887588
4.228174309045727,4.382730384353892,-0.1545560753081654
3.833453867255839,3.6904022835033157,0.14305158375252347
3.696411421799633,3.9577877535750545,-0.26137633177542163
3.384539696561881,3.297078318644085,0.08746137791779596
4.282748447407322,4.314091355596876,-0.03134290818955421
3.4194511745828384,3.3636275516125758,0.055823622970262665
3.616036625460464,3.497722097505162,0.11831452795530195
3.2025228090227675,3.233069619208213,-0.030546810185445583
3.576234596804841,3.6151138136539562,-0.03887921684911522
3.0561246231773382,3.1505432139511877,-0.09441859077384951
5.364314025709173,5.200923987031159,0.16339003867801338
3.2255613284412945,3.181989419862273,0.04357190857902138
2.8829901641762223,2.935469712951945,-0.052479548775722584
3.593191213515177,3.6368615157537,-0.04367030223852275
4.045666650771953,4.117131783174427,-0.07146513240247376
3.725937828613412,3.6413475639541986,0.0845902646592136
4.083094685824374,3.7139086235117866,0.36918606231258755
3.7467433945294464,3.7458829043849695,0.0008604901444768664
4.091290241892122,4.376189339914796,-0.28489909802267377
3.7357691597559897,3.5381683836949804,0.19760077606100923
3.175118089776957,3.189842444520202,-0.014724354743245183
3.4136522953018047,3.567688427383038,-0.15403613208123312
3.702437109683682,3.7593244757627975,-0.0568873660791156
3.125843101438763,3.0701839601537797,0.05565914128498317
4.345837319296513,4.1413308622790215,0.2045064570174917
3.330858327879986,3.357536482780303,-0.026678154900316997
4.336610458954364,4.356037915553984,-0.01942745659962064
3.255409397322574,3.3449460089597802,-0.08953661163720605
3.385324877164672,3.4778352774087766,-0.09251040024410484
2.8759414465368867,2.962194483201882,-0.08625303666499518
3.7940754596065007,3.6114556551299724,0.18261980447652837
2.9090949455153585,2.938447420194336,-0.02935247467897728
3.2967751605697417,3.2418821514821805,0.05489300908756123
3.1727480510953154,3.260919188841912,-0.08817113774659635
2.9376349894127456,3.173426024932174,-0.2357910355194286
3.6535793183245824,3.5908705184383365,0.06270879988624589
4.092963776813205,4.125282336284415,-0.03231855947120987
3.4113883466114467,3.5681241465698488,-0.15673579995840203
3.625737722240936,3.5668757519961267,0.058861970244809214
4.1508777951613824,4.3502301325658275,-0.19935233740444502
3.7214069255588034,3.7644376463810896,-0.043030720822286206
4.505226328405114,4.4563095083925885,0.04891682001252562
3.746442921572715,3.748885472377625,-0.00244255080490996
3.695005937943222,3.5710838447531703,0.12392209319005154
3.359792833762034,3.4300259867776166,-0.07023315301558242
3.627677330118637,3.4479450094915163,0.17973232062712086
3.6080618576982495,3.662200518890648,-0.05413866119239863
3.3995804768210864,3.416985084986573,-0.01740460816548639
3.735095783841184,3.704601956842486,0.03049382699869785
3.045212207120562,3.1259721366068085,-0.08075992948624666
3.778366819339823,3.600728544402822,0.17763827493700113
4.259445450156083,4.117503127644707,0.14194232251137517
3.046429918948087,3.008719071295799,0.037710847652287605
3.3166064503006982,3.3181637736104146,-0.001557323309716363
3.686582564823252,3.689370076320524,-0.002787511497271744
3.387421658826335,3.4176322289414505,-0.03021057011511541
3.685946598555273,3.6543600430795427,0.031586555475730194
3.1536914644796,3.284748584000379,-0.13105711952077925
3.516459894714427,3.6230989814956387,-0.10663908678121148
4.210081261943758,4.30406188604574,-0.09398062410198182
3.654589580888121,3.570576312847871,0.08401326804024967
3.356057340566263,3.325920531521473,0.03013680904478999
3.486926549297233,3.7789554368848695,-0.29202888758763645
3.43028797760803,3.3868346938964327,0.04345328371159729
4.243931848459413,4.110116868374283,0.1338149800851296
2.7393162103793136,2.851155742515244,-0.11183953213593023
3.191185903166851,3.2994565250305414,-0.10827062186369041
4.00569672541255,4.179398188521206,-0.17370146310865575
4.094222262329199,3.7812084472503225,0.31301381507887616
3.399170107946134,3.384896387316194,0.014273720629939923
5.584297818201029,5.174853092464081,0.40944472573694757
3.283742342201522,3.1536871042572465,0.13005523794427543
3.2701833798337008,3.455780439009194,-0.1855970591754934
3.390075789307506,3.311929505256468,0.07814628405103807
3.067029134102001,3.0658967655287697,0.0011323685732311795
4.268201123270911,4.224504456796687,0.04369666647422399
4.211891886362579,3.9720770174069826,0.23981486895559678
3.7157957006008018,3.7533499243664985,-0.037554223765696726
4.231540228897992,4.167876943198876,0.06366328569911595
4.445988690624775,4.309599498780808,0.1363891918439668
4.018376389070569,4.050266898291657,-0.03189050922108816
3.2776107431902264,3.1958342425016864,0.08177650068854003
3.2175729337108203,3.3983824636429456,-0.1808095299321253
3.385180331797274,3.40325772925368,-0.018077397456405908
3.604380365110474,3.5510094458602244,0.05337091925024984
3.81626778602576,3.832745916278131,-0.016478130252371326
3.7489132181665776,3.84635566186233,-0.09744244369575217
3.2755884547852383,3.479394493329939,-0.20380603854470092
2.722369928094355,2.677609610895057,0.04476031719929807
3.5742161313888428,3.517516264569785,0.05669986681905792
3.2820663050687298,3.2129526851670187,0.06911361990171105
3.414387720192072,3.451220529753789,-0.036832809561717195
3.2849226905226816,3.2262781941756975,0.0586444963469841
3.155315444261325,3.1785118208283323,-0.02319637656700735
3.3689262981298165,3.3775812549170756,-0.008654956787259138
4.961966262290515,5.0001628503994775,-0.03819658810896254
4.000844040744453,4.052088782804003,-0.05124474205955032
4.499420235321973,4.409524836369868,0.08989539895210541
3.4879009380533303,3.4551153911113164,0.032785546942013966
3.461081541440911,3.437818002084778,0.02326353935613268
3.6723958535190775,3.3948488083239052,0.27754704519517226
2.814012873534791,2.8588970110406096,-0.04488413750581843
4.564316713500248,4.4109578366056335,0.15335887689461458
4.715163711679294,4.368223691422827,0.34694002025646675
3.195130936759976,3.254069863755461,-0.05893892699548475
3.5008280819610937,3.5011673576553846,-0.0003392756942908193
5.03531403993564,5.240605911067822,-0.2052918711321814
4.439054549810642,4.405057335753267,0.03399721405737477
2.976302573893072,3.0667459675817517,-0.09044339368867949
5.014839897709964,4.773586514160727,0.2412533835492372
3.566992483914734,3.3513334709479534,0.21565901296678058
3.629299770364578,3.532051229742774,0.09724854062180377
3.982979671257556,3.924306072168117,0.058673599089439143
3.6219198446178136,3.7049073988767636,-0.08298755425894999
3.616276940502,3.5803955814308206,0.035881359071179286
3.709561909871384,3.7037280705928413,0.005833839278542641
3.0382069290956446,3.1617845901247,-0.12357766102905554
3.1426811588919894,3.100599705826749,0.04208145306524047
3.315881388121864,3.374124789696221,-0.05824340157435692
3.637965670609685,3.636218461843623,0.0017472087660621582
2.7990495277950003,2.7562822105976528,0.0427673171973475
4.441747505578451,4.331468211573884,0.1102792940045676
3.219848951103357,3.120236589281585,0.09961236182177169
2.894489188749643,3.1198727371915345,-0.22538354844189135
3.0768724735042654,2.9759407179987,0.10093175550556532
3.7487927670228873,3.690426209021156,0.058366558001731406
3.2045090912088723,3.145650704515637,0.058858386693235065
3.614246527773671,3.7165390533270757,-0.10229252555340462
3.453399987544912,3.602201220883166,-0.1488012333382538
4.1200603846058685,3.843042971565916,0.27701741303995275
2.913651807781934,3.024769694255761,-0.11111788647382692
2.793144824242957,2.8512320402550024,-0.058087216012045584
3.363874653867072,3.3567896432221818,0.0070850106448903105
4.169734385515101,3.8545193840696337,0.3152150014454671
3.574262249237011,3.579775270096326,-0.005513020859314821
3.655914715481439,3.6662746499709025,-0.010359934489463374
2.9139662414560448,2.8419138272287103,0.07205241422733444
3.4677965229940493,3.359546118346258,0.10825040464779123
3.385666723557056,3.303473764852204,0.08219295870485199
2.992121368036714,3.059851191382445,-0.06772982334573108
2.909028408859987,2.90346903974991,0.005559369110077039
3.7787203565660894,3.595040984431431,0.18367937213465835
4.183578296251821,3.9819702338373575,0.2016080624144636
3.846104423083261,3.958737334096358,-0.11263291101309703
3.724269364783613,3.707547634748927,0.016721730034686022
2.94872709441962,3.009599241526017,-0.0608721471063971
4.575854166243293,4.608326616610783,-0.03247245036748936
2.8539296369677163,2.9978252931387224,-0.14389565617100608
4.8343584285079855,4.675795026217361,0.15856340229062482
3.5453817559866274,3.5727903047167464,-0.027408548730118998
3.901272180891055,3.6921465409626846,0.20912563992837052
4.288849706176718,4.220805566858643,0.06804413931807485
4.315575665058423,4.236469837400599,0.07910582765782426
3.24558934929101,3.1122329414499648,0.1333564078410454
2.983649549093953,2.9456715046862865,0.03797804440766672
3.254942537967189,3.2045510081481705,0.05039152981901829
3.2688576164507177,3.267685875697231,0.0011717407534868052
4.022039942494737,4.053820567815949,-0.031780625321212064
3.807566158244586,3.939245323253195,-0.1316791650086091
3.490359843072337,3.5353657617162453,-0.04500591864390824
4.41821173444936,4.380829183933507,0.037382550515853374
4.122946686343839,4.200613100465456,-0.07766641412161679
3.532835184409783,3.589049334296288,-0.056214149886505194
3.3187120166714297,3.2826590770419277,0.03605293962950196
2.9622026751611887,2.875976436644201,0.08622623851698785
3.574869198335726,3.7696970398112994,-0.1948278414755733
2.867501761646361,2.900998476932683,-0.03349671528632214
3.936232450092042,3.9580004701147464,-0.021768020022704615
3.843724554412314,3.868418114830632,-0.024693560418317606
4.725622929819236,4.799059737013207,-0.07343680719397039
2.69483431152859,2.6419280120849735,0.05290629944361669
2.700642231583408,2.7647338465850337,-0.06409161500162552
3.7191552958029375,3.7638488198253475,-0.04469352402241
3.784119304463663,3.866821868438349,-0.0827025639746859
3.9264843173582618,3.9607065134156287,-0.03422219605736698
3.1055767521764874,2.968170167135806,0.1374065850406816
3.388355768277361,3.3942987106435365,-0.00594294236617543
3.548455846738793,3.7675912579424407,-0.21913541120364766
3.457891805567377,3.367885367545011,0.09000643802236574
3.2365025048405025,3.3433405100199862,-0.10683800517948372
3.324360842938222,3.10486587644275,0.21949496649547173
3.8071825683169687,3.73032737956575,0.07685518875121877
4.240361386351244,4.110161089170156,0.13020029718108805
3.103132759411891,3.140871155423126,-0.037738396011234965
3.5329197202410785,3.625370155970541,-0.09245043572946265
3.358123561123951,3.434062060461056,-0.07593849933710528
2.999813184190295,2.981778056089411,0.018035128100883924
4.269157144510644,4.032737512412387,0.236419632098257
3.723525428902133,3.6427960160001094,0.08072941290202351
4.1498529418544345,4.03367169494148,0.11618124691295417
3.1369756730948355,3.1339332464011624,0.0030424266936730504
4.866712026313526,4.612278590135099,0.2544334361784273
4.006752154477773,3.8526838618295165,0.15406829264825683
3.892928038456959,3.7268476244631943,0.1660804139937646
3.574174863646391,3.346905020218804,0.22726984342758705
3.35871912000932,3.3338142534100235,0.024904866599296582
3.0919447357428504,3.0656259813177025,0.026318754425147972
3.14514484255774,3.0402454899062348,0.1048993526515054
3.453475066602231,3.6107849969798065,-0.15730993037757557
3.4820550891487554,3.5725307265910757,-0.09047563744232034
3.0925187056015155,3.2970577799913157,-0.20453907438980012
3.8634371746401,3.7657064884604545,0.09773068617964542
3.032477129571181,3.0488997754693985,-0.016422645898217514
3.0434107445911707,3.1313374710320914,-0.0879267264409207
3.3639837871596465,3.3888727663015943,-0.024888979141947765
4.162787584905943,4.1042840285876885,0.058503556318254546
3.46648490037493,3.3517773981537236,0.11470750222120651
3.2047886336919342,3.1603560007171487,0.0444326329747855
3.699218406703328,3.689443628800961,0.009774777902367138
3.741073274924446,3.7353508641063597,0.005722410818086221
2.50567744551794,2.68758997645937,-0.18191253094143
2.689002939700025,2.5699648240472697,0.11903811565275513
2.952170853711595,3.08233149534153,-0.13016064162993501
3.867114757436064,3.880379837262713,-0.013265079826648929
3.1714440520087672,3.3682353229447264,-0.19679127093595916
3.954717748564151,3.7245653479543344,0.2301524006098168
3.884417904932132,3.8832841172127694,0.0011337877193624557
3.3409765346694704,3.3591707257459054,-0.01819419107643494
2.680835333612156,2.5732185753033114,0.10761675830884476
2.8244613026730763,2.9138463022419248,-0.08938499956884849
4.16972268184161,3.8601056618468466,0.30961701999476343
4.220626456063735,4.1822304425099555,0.03839601355377997
3.420904354726111,3.604747608354083,-0.18384325362797194
2.927006605507568,2.9581277128311,-0.031121107323532016
3.877143615362181,3.860691508792334,0.016452106569846858
4.126648963869691,4.02624496990609,0.10040399396360122
3.095892984930778,3.045616292910424,0.05027669202035412
3.079950816025592,3.167887565787049,-0.08793674976145693
3.358246403536634,3.474546182605105,-0.11629977906847078
3.868105219098476,3.9066957560534217,-0.03859053695494552
3.2350017411380234,3.093508578741259,0.14149316239676457
3.4507308134177346,3.468319764830599,-0.01758895141286443
3.766235379179129,3.595089972398979,0.1711454067801501
3.8879685297705953,3.855928636268613,0.03203989350198233
4.403118219322802,4.392437768792911,0.010680450529890528
3.593753797162424,3.478379174121277,0.1153746230411472
3.837321368725256,3.7030667292878143,0.13425463943744154
4.3486540513588645,4.1332471295431885,0.215406921815676
3.341801747649655,3.318741997639733,0.023059750009921665
2.989757770201941,3.197172734535892,-0.2074149643339509
3.5084160370830824,3.6221165195472858,-0.11370048246420339
4.365562448253197,4.444491267324864,-0.07892881907166682
4.206168890743337,3.965194508620795,0.24097438212254163
3.722592489509616,3.7317469058723094,-0.009154416362693318
3.674300307531561,3.423307571725289,0.25099273580627157
3.616135499827687,3.658735867178732,-0.04260036735104489
3.7957591199113736,3.56751143433133,0.2282476855800435
3.394352660027496,3.542877204020423,-0.14852454399292725
2.7297310125784446,2.724643437439101,0.00508757513934377
3.645574695766793,3.580147375565621,0.06542732020117192
4.073267194653706,4.144616973915752,-0.07134977926204567
3.787897634861592,3.6575823234120146,0.1303153114495772
3.412270076304896,3.401140337572597,0.011129738732299277
3.2166682582014534,3.2811158372671705,-0.06444757906571708
3.956570992664109,3.895585552328253,0.060985440335855845
3.273132294328915,3.525204592778357,-0.2520722984494421
4.087941709321546,4.109965617106977,-0.02202390778543073
3.429713249159813,3.287889211706846,0.14182403745296668
3.248906366270488,3.2367582626243308,0.01214810364615726
3.851113661446576,3.828545448794856,0.022568212651719932
2.8349803290550133,2.8549417646273785,-0.019961435572365183
3.747652480266139,3.6611886378350436,0.08646384243109528
3.8282498001491208,3.7826395778393596,0.045610222309761195
3.3611620838574483,3.36588038899832,-0.004718305140871681
2.768252258609305,2.786406907378893,-0.018154648769587833
3.459352823591218,3.489565168528722,-0.03021234493750402
3.879880823743695,3.807173250507305,0.07270757323639021
3.3453980575364834,3.3706402668127198,-0.025242209276236327
3.6423587607294654,3.9252341751095843,-0.2828754143801189
3.281136111423274,3.175855435593496,0.1052806758297784
4.014662453030238,3.9369621138604276,0.07770033916981012
3.3044532874293457,3.289990048489357,0.014463238939988798
2.872950675697713,2.8315724716111865,0.04137820408652626
2.741988542057693,2.834810657852243,-0.09282211579454991
3.236322009251553,3.2689608245268613,-0.03263881527530854
3.0141265390167336,3.0835434869173786,-0.06941694790064501
3.695464435652691,3.5642494749883182,0.13121496066437288
3.6615871672964695,3.6666681662693787,-0.005080998972909256
3.1607081370199017,3.24850537415831,-0.08779723713840815
3.0893273681580435,3.163275417977714,-0.07394804981967029
4.70834520128611,4.587066375252012,0.12127882603409823
4.025368906238953,4.046475865633765,-0.021106959394812108
4.357348813931436,4.300119720696302,0.05722909323513381
2.922334347400706,2.953043353190053,-0.030709005789346655
3.812779503553072,3.8151166459752326,-0.002337142422160543
3.817263098397503,3.8604423999558604,-0.04317930155835725
3.4284908586912684,3.3625541866525133,0.06593667203875508
4.014114435789679,4.043591570074757,-0.029477134285078144
3.03861522708189,3.2511783844362516,-0.21256315735436182
3.354264272425136,3.44676785726442,-0.09250358483928389
3.849196813652669,3.826277947076021,0.02291886657664799
2.9984737527008307,3.0830953410475344,-0.08462158834670364
3.5579997946492146,3.6202922155703066,-0.062292420921091995
4.125735791869327,4.049428201108225,0.07630759076110216
4.577527908641363,4.582512208452781,-0.004984299811417792
4.471405889124995,4.605123049077116,-0.13371715995212075
2.9788949439111496,2.9269147620933507,0.051980181817798954
2.958204190019996,3.019038171001698,-0.060833980981701785
3.3103489301605,3.324032944246842,-0.0136840140863419
3.4856721072600862,3.4942219957907334,-0.008549888530647198
3.746311610486243,3.7035387546370906,0.04277285584915225
3.280047745346699,3.40397677197434,-0.12392902662764094
3.776754745478178,3.861306108865849,-0.08455136338767133
3.16799577965364,3.1884253553066495,-0.02042957565300929
3.05431004845127,3.159242006614272,-0.10493195816300194
3.65298723214748,3.5679391062139443,0.08504812593353561
3.48653731579425,3.4802934000595607,0.006243915734689409
3.759945060746864,3.6394633774124716,0.12048168333439246
3.4647981730553084,3.4122516286752296,0.052546544380078775
4.507708182916393,4.2656139910462745,0.2420941918701187
3.972961240118458,3.9471458002447837,0.025815439873674517
4.582688614763879,4.765095218322494,-0.18240660355861493
3.777181002943539,3.634304634854483,0.1428763680890559
3.4452722232580206,3.545375699713325,-0.10010347645530437
3.700762617379895,3.5196463869758223,0.18111623040407254
3.883225521009973,3.7668335295567936,0.11639199145317924
4.536659322563385,4.657806318516383,-0.12114699595299783
3.4108769996636816,3.6631235141840324,-0.25224651452035074
3.729516997298113,3.908753805526563,-0.17923680822845034
3.623065307193116,3.915073255522996,-0.2920079483298803
3.3462593969982937,3.3109123931299504,0.03534700386834322
3.200176660771912,3.13879442201653,0.06138223875538218
3.904824085838686,3.8440512129842976,0.06077287285438837
3.3806281551729658,3.413387576904849,-0.032759421731883176
3.25981968590264,3.238392394133484,0.02142729176915603
4.400694029875335,4.389527594183835,0.011166435691499998
3.715964428286069,3.7041595217144447,0.01180490657162414
3.56001463139546,3.5457031898820763,0.014311441513383816
3.311748637450686,3.470152104141028,-0.15840346669034178
3.762786369940947,3.9558118209489126,-0.19302545100796564
3.3820630371618043,3.228173599381674,0.1538894377801303
3.5839244066822893,3.7733211084087843,-0.18939670172649503
3.844795685081065,3.7845576642655714,0.06023802081549379
3.508612917321001,3.665353897169428,-0.1567409798484274
4.4400477137772665,4.4228227467915975,0.017224966985669
3.570261985931212,3.622675200609771,-0.05241321467855897
3.5606542446643465,3.49142242253001,0.06923182213433643
3.0749974203126165,3.0628375563396353,0.012159863972981189
3.884388029138544,3.9043785997635556,-0.01999057062501164
4.618300273345229,4.3675149725867275,0.25078530075850125
2.7396583741639056,2.901133728392118,-0.16147535422821235
2.990570970400021,3.1804138480135626,-0.18984287761354146
3.560369859109381,3.6424974405673383,-0.08212758145795718
2.6177315921363418,2.5618453523660754,0.05588623977026641
3.482594322238336,3.455149150113904,0.027445172124432204
3.1301117257544115,3.229513431188168,-0.0994017054337566
3.939029654426165,4.0386334846576375,-0.09960383023147257
4.393111013697701,4.263826128834858,0.12928488486284273
3.049103057200573,3.0763980464540572,-0.027294989253484392
2.948004489101349,3.0294763613255413,-0.0814718722241925
