,pressure_bar,feed_flow_m3_h,salinity_g_L,temperature_C,recovery_rate_target,pump_efficiency,erd_efficiency,membrane_condition
128,0.33427324814624265,0.007131620781345369,-0.00719538129799837,-0.00802754385980111,0.15735551085782812,-0.3865911671490365,0.07773217225012284,-0.005716753596809218
239,0.3892228841160171,0.0036641105186521056,0.0033727880166199847,0.00671087529989621,-0.3967610774499865,0.44429360800077966,0.11469099166771739,-0.0069426818809003865
1114,0.03487894042670919,0.002651597571493844,-0.021382203460801906,0.007736963352182311,0.48829291643788225,0.48554711232637743,-0.11314573575035707,-0.00699794426297759
682,0.031317203841419394,0.002049717972624515,0.007227556565678722,0.008107430505624319,0.6259040142348936,0.6072353015117755,-0.11046154783884689,0.005364047871928679
482,-0.1121820477745028,0.0010889276749993515,-0.00557930584113453,0.00613134660291887,0.5357939367843804,0.6083412702315291,-0.13807582859895817,0.004128050899610318
1305,-0.12941595695978053,-0.008032279536228676,-0.008856028509369035,0.002827320861100373,-0.12069946423737768,-0.35528210691258966,-0.13794739337948583,-0.0009095160175319264
275,-0.09837696448683225,0.0004366640542638328,0.003308739562417326,0.004405387275646419,0.5177685907875625,-0.28992255202301087,0.04476199015597679,0.003389157086772704
582,-0.00011954826995203005,0.001289469014967598,-0.005504872253703455,0.001307225493518055,-0.08489409239896477,-0.3439545703541757,-0.12453768524884834,0.0011743100183795874
203,0.43508368089452726,0.00092925669542894,0.0029039643012055,-0.01188562855371715,0.0340430832953474,0.162899222740933,0.1375304766789966,0.005543976502254036
32,0.03312883772714886,0.003225740282697176,0.0012310536314499299,0.005571017814851864,-0.3901340956435647,-0.04293311283248583,0.1373396692051706,-0.01729438652832556
1319,-0.2229801581944783,-0.0013577499166111326,-0.0035886825598189717,0.00446886880375736,0.03979073883678593,0.00037893684701461455,-0.15902721951377974,-0.004171959237525079
813,-0.17226475480399384,0.0007155058639111422,0.0007759374321786583,0.0003696672680449514,0.19797316177888696,-0.20173655776053762,0.18453373767903275,0.002900442928803204
997,0.22403438240175805,0.005606216203311878,0.008187651990555558,0.00164956814098062,-0.08555515627682864,0.5271504539526193,0.1372247899216094,0.00536254639929884
381,0.09688077059493694,-0.008930511594631665,0.009326443580259677,-0.0030117720675256615,0.6147182623605338,-0.03122692340771481,0.10099739323149659,0.008223650327363718
1073,0.2363917865772217,0.0035677382005064595,-0.011837595988078597,-0.0021765305449613914,0.4312089718841774,0.03119050962629126,0.14153252862179805,0.009565163183728284
1348,0.17621375579489967,-0.006140284833946685,0.0007010684527093414,-0.0053189013804706975,-0.32044842782759264,-0.0989082885106527,-0.005293686012393856,-0.0005376017248171772
578,-0.12657841807183334,-0.0013451525883342655,0.009167883637102019,0.001693551460389013,-0.32944655474109336,-0.12188405505012925,0.05068327043052356,-0.0009098486580425211
887,0.19955063104601511,0.009975390151590838,0.009232482865040262,0.002489834644614733,0.5513596123541875,-0.3775106347923138,-0.13821517378402806,0.009118996693775097
1325,-0.15517502210422152,0.0022204657913366677,0.008205354033869405,-0.005119681376301796,-0.16931414288267757,0.029707303902759302,0.1742686650289748,0.0011704670794346617
1326,0.04178763373882505,0.002145905442934984,0.0017754162396115963,0.0022961843837729506,-0.13352909967608617,-0.321809550009379,-0.014114145068561526,-0.003192949667091438
941,-0.09276654000742118,-0.0002676839691013108,-0.002752713275692563,-0.004950341530268264,0.2018625823816198,-0.4240271527954587,-0.14884942071892088,-0.0008259104740411458
163,0.1306714494758195,0.001047407301323064,-0.0019927275556725493,0.005295200569850597,0.012393066136302353,0.38324779033079026,-0.13915542003395787,0.0016555267001496926
909,-0.06500170078896478,-0.005550684824343122,-0.005762674968319226,0.0011623711382151292,-0.15296221237810337,0.11544330675654155,-0.03803896896240988,0.0020795152969141917
297,0.1816013718343888,0.003497502702477895,0.007717078629367491,0.005546261910545636,0.5165516922993596,0.5430087285280114,-0.0853260832513723,-0.008604553282229921
755,-0.35614251400923713,0.0014606669688356916,0.0051993170889423485,0.0070925493014823565,0.13034176096102024,0.38277140703945867,0.11211865863719368,0.003908851715812053
405,-0.11278462670277556,0.0010959337362818553,-0.00041116438710659536,0.0032940474560064145,0.19017055972134925,0.25853334804178724,0.19360810883358667,0.0013576570487131637
968,-0.011702941015656831,0.0033474510688888057,-0.005700082272257691,0.004745698265262242,-0.30330697628155034,0.05808218188676558,0.0409285902108821,-0.006647717883653696
605,0.3377124098094158,0.0017020338090021486,0.0007566077594019088,-0.00329464058115804,-0.16475703048878515,0.17631232113531764,-0.03011248055041251,-0.006552683772586235
420,-0.21396830564994873,0.0036183933041311345,-0.002404770008615234,0.0056387198041455144,0.1724047082901441,0.36731883511324437,-0.052123999217872086,-0.0040544218711945565
464,0.21623489605856022,0.0060875300104943075,0.002217029411272886,0.002575346392273692,-0.16017528382830426,-0.27783454294462934,-0.059897241432595956,0.005451422363579206
1187,-0.3081791735628504,0.002862350763315827,-0.015910906238574787,-0.00025763985359360253,-0.3569189226087114,0.20835001910916304,-0.009812099394242949,-0.000296110041380665
939,0.14601159510514805,-0.00024129564855079888,0.002390473467868026,0.003432755998336978,0.44026129890375965,-0.19679208403120424,-0.04613178811263907,-0.010857358177289701
192,-0.2948345057002023,-9.42406588706271e-05,0.0033193370361872185,0.007405702628727993,0.5689572161821614,-0.13891469874295845,0.14479399110054653,0.0058296447422749795
674,0.3971886743701628,-0.001655679486534889,-0.00926614262357705,0.009728436770525872,-0.04262484367835906,0.4030208804023837,0.1626766967695422,-0.013981253619859621
351,-0.3714387949065297,-0.0028801399683824683,-0.01242107777401106,0.003214620172216652,-0.2352754080550198,0.013836859987461626,0.15972564766090178,0.0028850306568357353
858,0.027191513964951786,-0.004850011288767463,-0.0100361238293157,0.003607401807768862,0.5257188996703397,-0.004770515869298504,-0.108364689910012,0.00034288855787896477
63,0.3077063256047832,-0.0003382848302442426,0.002792941832455917,0.0050461982378854214,-0.15899749044913458,0.3234978593988302,-0.1853324185320236,0.0051906812522388435
1173,-0.07093422086137352,-0.003225526842609537,-0.007727871416567465,-0.007125047273523387,0.18925742083195507,-0.3367010968121326,-0.052388592002506416,0.002863816810313967
765,0.03454926984382228,0.005949864814170508,-0.005711184889891065,-0.0017141281305014591,-0.1066556095500264,0.10699056902797088,0.07654481461288601,0.0037448182018840898
1440,-0.26413619673419814,0.0024513627120004433,0.009272503663796637,0.004269033170822473,-0.24808330295369635,0.29647144945543297,0.024440020197242555,-0.00027538324379318413
261,0.25300708975156055,-0.0035110542313423893,-0.0037503188768425594,-0.009923697606226183,-0.3343769829815945,0.5368155018887115,-0.007300143782896638,-0.000807223085254688
342,0.0038486778119026788,-0.008347712537109968,0.006926647390024229,-0.0048796761682919285,0.6159304041236706,0.25864196420848057,0.14246641870876503,-0.011277131974327212
1220,-0.16924074275780737,-0.00023588019758994522,0.009033424722050015,0.0005644981497242227,0.40128051610052307,0.12649346321578417,-0.13875882007822865,0.003790868066267744
471,-0.07884797179311287,0.00021252292010463109,0.004083173330510205,0.0015578461937006752,0.38778184788853437,-0.08184018416996426,0.08794540394111075,0.004134059138605768
1334,-0.16568448151448345,-0.012211972471037724,0.005268743448435476,0.0036033286574118084,-0.15544603646576832,-0.3423577469320889,0.03163118625997853,0.00023907259664627395
198,0.05531031736435166,-0.004370695656091744,-0.002934412050533061,0.0026796177193159215,-0.2470289826862375,-0.10002356001777106,-0.1506238630891354,0.004530972890173443
1231,-0.009850699311491129,0.0012142213768501081,0.0010258890116986302,0.0023893986075013557,-0.2965003560671373,-0.3805128189283883,-0.09767334103803564,-0.0030445050750875086
917,0.08574602462015363,0.0009497491012089715,0.003985268818159013,-0.0031424485065032343,-0.180214249565053,-0.26428352396530996,-0.059218497496001665,-0.0012161296435458518
743,-0.07013476166615684,7.74732217926205e-05,-0.005478654307696132,-0.004302910542530083,-0.05897999419913379,0.10392166316804935,0.014275695101761104,0.001956984721258187
570,-0.46716661816581695,0.006392700985670394,0.0030177108593390373,-0.00886728097663203,0.3130716430947112,0.5244229934779663,0.015695385143916232,0.004385183728720869
218,0.21688743082359305,0.00053483018012071,0.0035432106769565513,0.0025352388235909545,-0.07691113198880323,-0.14997782847428515,-0.1747391003915837,0.0036200740671640252
453,0.14221741572731839,-0.002542998676989358,-0.01129755844695142,-0.002920181535441699,-0.2144073098641454,-0.2188986274909802,0.014933840219039943,0.0018987074556976596
30,0.1953356908559259,0.001519757762995802,0.010549822977616072,-0.008524745417556136,0.33462065792643525,0.002283386446221683,0.04019778197640923,0.0006799105336019046
56,0.10273084421369061,-0.0028780463552532803,-0.006293836428655927,0.00535845336976476,0.035417245184573815,-0.10963518639780731,0.08963424257051479,-0.003479228957561517
1210,-0.3270817326705521,-0.00023225165719156782,-0.007446944270798755,0.007442653138933802,0.5701655692798115,0.0679107692802798,0.044916367997242954,0.0014056766150610106
1385,0.1744526825057573,0.002811470132970076,0.0009774654907975383,-0.00975419626734246,-0.15943916848728812,0.37231190235211914,-0.0953878842535282,0.003487709256524918
1065,-0.40800390755874194,-0.009292316031763101,0.005027736128552118,0.0061351449155377935,0.2927648736727738,-0.11994468029363224,0.18150032267940597,0.002180597675103285
430,-0.3355915138893396,-0.012359746009116657,0.012473767364504292,-0.0014870360246448944,-0.20415207862031473,0.2952799720660249,0.1150293188711633,0.005291782381369042
724,-0.03835169140103001,-4.504857544662677e-05,-0.008013730170366107,0.0046050567879808435,-0.17847348419495837,-0.07742128808008208,-0.053216586409313704,-0.0007812739086952986
1144,0.08149392600300664,-0.012242383340427154,-0.010501560737259164,0.004730908442823312,0.2306757678217834,-0.29870425291455166,-0.04442872484278257,0.0011889610080693253
1005,0.20212738780075545,0.0026468791766803,-0.015109816088710579,-0.0024610540431438677,0.22501984422469795,0.04045367457168207,-0.130693285749718,-0.0005536956881523891
1050,-0.25569742185220434,-0.01174894795222689,-0.011393022318963636,-0.0029700671409880197,0.17409664308368833,0.20123891161994323,-0.03741635854502327,-0.003598020701563842
1345,-0.07517692170313434,-0.0008274217562204145,-0.004169505512132118,0.0067784041636966205,0.06394258972138075,0.31883460649855994,-0.1189106625622955,0.0015873686717378863
1236,0.4087975850880793,0.0010032442842045353,0.00016393865873601254,0.004855435327919627,-0.30869338281595454,-0.3486283206852287,-0.07815132636779495,0.006734836207246839
1235,0.3159772540235912,0.0024641310601104666,-0.02448182288315113,0.005173371211241937,0.5074207859974945,-0.4183049203659579,-0.12085842132184102,0.004811444273593937
1448,-0.2995824088172242,0.003433965915458262,-0.0027464510012892712,0.0027781357257967293,-0.35549541203311175,0.437299299935184,-0.06324854551086923,0.0026371998910504693
620,-0.22584614946091774,0.0026258811753121225,-0.00421908481998598,0.0022728972097547373,0.3718221451153177,-0.010072035167398574,-0.12587376705421388,0.00494641323765091
1067,-0.12842133715019616,0.0019576226534907606,-0.005218191575035662,0.004101685045676769,0.16632142583359064,0.0915324756791552,0.044832660468676726,0.002130602398032741
838,-0.34519942506806023,0.004568957346638508,-0.009498077533202337,-0.007144690735792575,0.3135697481393536,-0.3249688457189173,-0.09613450330401171,0.007520349702817175
99,0.20017755624893913,0.005410634136461215,-0.013516112442458102,0.005578764532842909,-0.10240151374229228,0.4717457311088579,0.0412396110175723,0.0031206508217892642
532,-0.4207780758430857,0.002593371544816682,-0.0018714561222463108,0.004731323829347413,0.4358194766103674,0.10026205392241679,-0.14822693088820638,-0.004432496141772518
528,0.37058816253891463,-0.007954961489144916,0.0014540938047892943,0.0034654199289341353,-0.16532762852450306,-0.3718153819282873,0.09206493609725967,-0.008969247139283237
1346,-0.35813988644553074,0.0005801138592810839,0.0003354195047340913,0.0020219297534563307,0.2170363473501769,-0.27145627789106,-0.11935145279600508,-0.002128250365463713
1172,0.050527614828887846,0.002760657672268671,-0.009391725773748139,0.0029427001839270467,-0.2048789979045781,0.322654815168893,-0.10801670807703957,-0.013491105784137938
1178,0.13855368514729716,0.004303325434949601,-0.008971724390340108,-0.006717061899493781,0.2898964285874164,0.20279599306154195,0.1703677182034426,0.004030103508154734
629,0.3928999515174695,-0.007570354335355994,0.00272981702821104,-0.007540067571076087,0.2881164087898955,-0.012115487867813968,0.14496719767100563,0.008438469020583567
1027,-0.20257747625492895,0.004654379717303737,0.00046656998682224893,0.0029813057135007898,0.43327141925038887,-0.277743350599111,0.19391545445789962,-0.00952424824985048
270,-0.4337414349598547,0.0021412496608400194,0.0037503553271414775,0.003550224667379434,0.24356622635982017,0.11000704569427949,-0.0167697923296619,0.0018750419878562075
1341,0.13964395667552953,-0.018211469772973665,-0.008608681778197236,0.007464513590295624,-0.14382827251196195,0.33100510054526433,-0.16444447026030062,0.001950219675127457
626,-0.0007684398645866342,-0.018552388853956867,0.0057371494323003175,0.00516383611653605,-0.3816131882462173,0.4204206149607824,0.011849619868706182,0.004963014018605397
1042,0.1904752268929284,-0.01313276954119609,-0.005613991188655285,0.003657083791000895,-0.3836455617792481,0.3003811064422625,-0.021516824674026297,-0.005833061160829357
976,0.36242642897027266,0.00028460268830950153,-0.0003535692842033117,-0.0023707693558412263,-0.3662384882062984,0.21435602621893352,-0.04097119718706616,0.005086000162064341
371,0.19733855478870943,0.003351609637154057,0.0015413509929384783,-0.0009552616522278401,-0.30287220165621387,-0.24223683899717932,-0.021152145864142866,0.004096356171356383
588,-0.06800606285681043,-0.0033127933452018754,-0.00469703236413202,0.004311019352202926,-0.30475068938117733,0.5081391040372848,-0.16228459245849322,0.00176979196178937
967,-0.24324312116398522,0.0037573470414352175,-0.022274976843418386,0.0038561199452430486,-0.2730206157329132,0.36751104914839555,0.11640890528871498,0.0015343615035110988
1165,-0.24439458631188543,0.003270947399633947,0.0009036422314239595,0.002154064916272,-0.2420186289545135,-0.36920198996793785,-0.13230564939218167,6.995204499721241e-05
1146,-0.20901952316934097,0.001627512235363518,-0.00365834562080021,0.0033426016456245683,-0.2463758911478201,-0.01798450522302749,0.08285513841540415,-0.00032910175547486153
236,0.31444658948169063,0.004581556561884151,-0.0016053167487607573,-0.0006664088514258676,-0.23517282084368812,0.48652006355569444,-0.06447288695913628,0.0011004219969831808
596,0.262926789226762,-4.8485510363904805e-05,0.0016265917965838095,0.006619384331634337,-0.4131373240997491,0.3145122172249888,0.15041166701915695,-0.0008692475634505398
962,-0.3890652534532544,0.007299105732202854,-0.004371386941594647,0.0010852315766856843,0.34436786740218167,0.042848767115608616,0.023176818773030544,-0.0028482509798669897
1445,0.09650985827621161,-0.017052696194178894,0.005032397931596516,0.000608826458895928,-0.09247524002127831,-0.1618209289996045,0.1222633070624598,-0.005034471800903412
1163,-0.14649781094058073,-0.01564778170656471,0.006907506716182413,0.0019357285377493844,-0.18492752623509984,0.5111060255107057,0.15718657530829577,-0.012549439853876021
590,0.10758046415257982,-0.011293503779390708,-0.0022953382555796556,0.00037708657104350285,-0.1820487256054562,-0.19155775834396727,-0.006028018051272517,-0.004928480984411926
208,0.2192641920451322,0.0016500574122274292,0.005740964824156841,0.005623757857657757,0.3086395195236349,0.26380361518158313,-0.10706817963131827,0.004360200474621351
1074,0.05008339237100995,-0.003401902287234068,0.003414719974694627,-0.00018402244892910813,-0.24927739185901576,-0.38278973964606794,-0.13557205083108,0.0006391442268426223
899,0.0677446192891234,0.004088620310564908,-0.0012385523925386582,-0.010750291186159486,-0.28565814264154243,0.4051009410399977,-0.04619531292283928,0.0017443507239166822
353,0.26979623775649064,0.001361281907357792,-0.005580351945192741,-0.01065830302496612,-0.1132627206797434,0.16961417418287555,-0.18423841252464285,-0.0005285195184174946
58,0.06624828043038355,0.000811607593729502,-0.006743032447853403,-0.00766090351381582,-0.17850623081093514,0.3350961022197979,-0.042196821196508486,-0.0037013090144344396
303,-0.16273825011578236,-0.004068116323855384,0.008142306926027021,0.00598467646089712,0.49446914207236914,-0.17201033460312706,0.05684401404975098,0.003614458345232885
1447,0.08366729604395212,-0.008978643921609006,0.0035824226973216466,0.0027857341052759665,0.37526116220944683,0.16658492296332483,-0.18573030089469067,-0.005904705090823914
843,0.2071593619375508,0.0057537960675372035,-0.006878620200446613,0.0048342099742753886,-0.07323596574381966,0.013003891736498102,-0.009412091548641817,0.0026547044017441873
1261,0.2375563807878267,0.00526175761775971,0.0025324161081659025,-0.0019698272387756177,0.0064473726642740314,-0.19599303507983853,-0.08478220274386164,-0.005615502681852243
1430,0.25126922871631424,-0.00627923987225569,0.007076346067784359,0.0046494326221853816,-0.09025726995127326,0.4675603110360573,0.02091928960541893,0.003998632398268906
1209,-0.10890814145109567,0.00029299536461903364,0.008204992385195502,-0.0013133973916901048,-0.20446800687144479,-0.038610541093023705,0.1571122357352371,0.003932235348281514
367,-0.03911316599003917,0.00047442340028543833,0.006257281808090896,-0.014053504132125062,0.17252051687108558,0.3579872452833135,-0.12580361391845415,0.0016706715991373702
1357,-0.36254901143875756,0.000890483422587629,0.00013202550375551736,0.003907399638497788,0.32007077069485185,0.14799797141838683,0.14815525793531842,0.004551534280919506
1197,-0.37534483758913456,0.0011130789425472173,2.829827886898645e-05,0.003217746390347352,0.2556816687447705,-0.1449179010590746,-0.1507372351848924,0.00041401160411354276
1304,-0.013592481524587363,-0.00039354347881370016,0.00012268811074612335,0.004962039430108291,0.05669903622582837,-0.32545206384599146,0.05526581011293539,0.0028398459492043684
1232,0.37100073886250856,-0.0012385698209270712,-0.0038507528858660184,-0.005633825838761,-0.3023402364959818,0.1011544818376844,-0.06837649142921182,-0.00541890591019642
704,0.2201926026326293,-0.00031284120180648245,-0.001937818824859397,-0.004654698960059003,-0.23255004783335154,-0.3246304046663225,-0.10058862520423875,0.0020647321892729442
233,-0.20974892786920274,0.007576701692461052,-0.0036657116516280244,-0.0017541552402523877,0.07947225830152083,-0.3699385849099097,-0.04434525882360121,-0.007852761183726284
618,-0.06613166527144493,0.0010645045394100314,-0.0013012071199875533,0.005821183424125402,0.41363472791074785,-0.4517681564622777,-0.16691066474218708,0.0016211714215213849
196,-0.08550190601224317,-0.0012848038528899194,0.011353827092820491,0.002301214082204496,0.0518287705578497,0.045612884989686374,-0.1810522584068216,-0.0023113682175994674
1259,0.19059128185531093,0.0024311975754060244,-0.003920442194601387,0.003911358586019847,-0.2758961218506698,-0.09445309869261562,0.15375907159301527,0.00328810909797618
81,0.2957517480548383,0.0016557154994967654,0.001794539559096739,0.0004111892509735954,-0.37517344053470425,0.16597156901251137,-0.14610540226805524,0.0034088820023324556
1404,-0.05795380519866855,0.0013100378349130415,0.002863976023857323,0.006846370360468396,0.5812103949934709,-0.2494085151956933,0.11017474464689427,0.004498672954559468
597,0.15379265448106505,-0.007839523198677922,-0.005403205801206734,0.0059049944626865525,-0.22910699623579278,-0.3655286536827934,-0.07489104370396911,-0.0033095023797310302
1156,-0.03603648507382495,0.0010399875096117478,0.003498024294665711,-0.004675345602960193,0.18227273468824395,0.12747184490501268,0.09046530388423828,-0.0001163470701128072
111,-0.02728287139968416,0.011995057336334498,0.006870395091916871,-0.002378078406647076,0.45656568209909354,-0.45848376565548454,0.025918910041710756,0.008463415073335402
1276,-0.21133052433109023,0.0029215070491884904,0.001455743029163195,0.0016250117733956487,0.23994176639421094,0.055153197275896376,0.048581038499398904,0.0028024432767407847
780,-0.24234509755340045,0.0006118002755210947,-0.0011079659233450626,-0.0036078310892212542,-0.189687790924983,-0.18650764867641925,-0.04795588095723445,0.0018008632164733182
983,0.15591469504129035,0.003747225203886942,-0.009823803794830714,-0.00844147555013599,0.0026859126371833048,0.4036652346324368,-0.11939072194229033,-0.003975075870786979
799,-0.12778908319371957,0.0006364062581760976,-0.010444940912505779,0.0027504188955113362,0.030340983969676633,0.07421639834619115,0.08287828530645192,0.0015203820491807435
1265,-0.3309383877053784,0.0027984187258490514,0.0063272896778686985,0.0007534535236389042,-0.15427026650742812,-0.36956228047868855,0.08693503345686615,0.0026131919300051223
1150,-0.2154994057735497,0.0027835542323533247,-0.0005600190115796488,-0.0077557045908500655,-0.2503242202697819,-0.2710372252404969,0.07648277649067338,-0.005908510680872114
824,0.3918132695516179,0.0006135743827380552,-0.015829774928381092,-0.00304353679787632,0.6094053527347906,0.43289994646989716,-0.20877364445080954,0.002847878708384266
382,0.40772411813661497,-0.01302724569888971,-0.007289210838304576,-0.0016925474294217507,0.08875197513265247,0.009955110832039746,0.0469011188331188,0.004380139349349485
538,0.2165926203902488,0.002940416971551077,-0.004907930981609368,0.005526431694119385,-0.34791146872441536,0.21334361512878036,-0.006914901836060722,-0.011510892630120728
1493,0.38017179579980626,0.0013943225053313635,0.0005756800768247639,-0.003990489269883685,-0.35942734609833177,-0.34559318595128163,0.01307184245438564,-0.0027247232652276715
1112,-0.21341176013981594,0.0023158588213884057,-0.002833340020172992,-0.007275098285759687,0.042667766597007335,-0.15938216167034713,-0.15593014359236074,0.0023374163735624884
324,-0.08828681173667036,0.0015896605682755652,-0.005882688151754599,-0.0029356551936326677,-0.14969012312382854,-0.28083950231548016,-0.0610756850112112,0.002255715764973458
361,-0.2513945667121125,-0.0006519381400160729,0.009833417851574766,0.001527106325456551,-0.1768197377752545,0.5161348762718233,0.05660963123012645,0.005851606103394455
1487,0.4154435452273986,-0.0032251659146691897,0.0037585984525438515,0.004387132498118521,0.17793676022770327,-0.4496004920074674,0.02457236586832777,-0.0016535953240753992
1029,0.061785596967529555,0.0021607641143801676,-0.00016972522592016703,0.005444265013491004,0.2886982843731823,-0.193214761750317,-0.09940055835708811,-0.006502138600907169
707,0.3976329249145925,-0.001399430551269884,-0.00030824197983357615,0.004728998118285602,0.08305925592334111,-0.20925921995298719,-0.16136166351853945,-0.003661877954287185
332,-0.22227169258775703,0.004133876839623421,-0.0013188640214425867,0.006007011338006865,0.3191656410523221,0.46354454310743776,0.09841773681839372,-0.005816987307611293
429,0.3187299490563693,-0.010551104591315051,0.008781681853266943,-0.004807229148315634,-0.12248616705121108,0.47282650018691424,0.013321195149354231,0.0061951682935066504
1242,-0.0898789194888453,0.01521669735194045,0.0011957368630295395,0.012116385318263118,-0.00432606567133767,-0.3194729823603304,0.014710311809870744,-0.0037047308017869873
425,0.4274400410351197,0.0031790319570014075,4.0146556054429516e-05,0.0031521510446251705,-0.13569388437907082,-0.03071561838374818,0.061234655821133535,0.005330254188720546
628,0.13784593291668013,0.0012153179487868065,0.01168313924811143,-0.0007389755125178504,0.3762449274486868,-0.28091194220184884,-0.060078983468068364,-0.00029512491621365433
1111,-0.2001126408720742,1.2048996191796335e-05,9.542542970931989e-05,0.00199774169013979,-0.2737915040267757,-0.14971859447132344,-0.11094566705199264,-0.00117094460331843
677,0.2360036018611179,0.0008393003865522219,-0.01676094167444421,-0.00449874625932678,0.5674840844971434,-0.4112606588244869,0.15912767661674387,0.0070152883300463875
693,-0.07788776287075105,0.004220692712216326,-0.005293167868088235,0.005227834737123863,0.06149253559047567,0.33553167844911236,-0.17225603046819743,0.0020292237599593838
757,-0.3890574553816668,-0.008749165943223093,-0.0039187611682870785,-0.0080981047784797,0.1472918924349923,0.32634130985936693,0.11110067494642328,0.0033031895528881847
254,0.27446298906838995,-0.004608711494648102,-0.0012439386349729215,0.00361101886965344,-0.0753055634164953,-0.07870586790199183,-0.051184576411068466,-0.005576646467438599
1094,-0.08941398836208819,0.0035214152768978657,0.00502148788643253,-0.0023253365035987295,0.6005298528323061,0.25340868520681653,0.2113662922955845,0.0065860203475200385
916,0.34767067825725717,0.0022145473804675436,-0.010605480487585035,-0.0025885107953324132,0.11995774108924177,-0.014350814678867459,-0.1345926706193944,0.0007497129538227149
1185,0.0366200178320748,0.006118964711974553,-0.004183656384219338,0.005378878087022601,-0.2934059418295353,-0.02560170980646144,0.0005014051030101246,-0.0069616998326036544
668,0.0038075440627284296,0.0036468948015651245,0.011322200062249967,0.003774357290570872,-0.3627500707870424,0.06540666742987425,0.13984436657748195,0.004809318798492661
841,-0.20095210671258645,0.001147212727715785,-0.009031542355835642,0.001571451399653756,-0.255029785057055,0.20404350159044216,-0.09830287085058813,0.0017519117835563952
806,0.044145997566970074,0.0023667304706806447,-0.004407641924465466,0.003165341479899275,-0.2556578722119545,0.2571822843871304,-0.08642175517023977,0.0014240530292611159
1456,-0.3681126158675666,0.007672458372507844,0.004500847267022982,0.005330496965739444,-0.19672352057025738,0.10577276327952617,0.13054536753603452,-0.0014708694092815666
86,0.0849331714587776,-0.0003312096903728551,0.006609102957799665,0.00787230820305003,0.469016676182283,0.16365597080245786,0.11763423144363862,-0.010077256010970578
1421,-0.15494391996480766,-0.0007580052520049577,-0.005013866128804258,-0.0034576139351366955,0.08641560679546298,-0.10584359793477785,0.030081952543943545,0.003706068177634421
265,-0.30540299255316977,-0.007861530106479851,-0.002057927530727359,0.0030358003532703973,-0.08544546625777079,-0.12527320451179047,-0.05966290313316549,0.0015291626346564668
287,-0.40182110844695146,-0.005143028769196742,-0.012105132263359727,0.00921510235414541,0.5177925471656194,0.4936873405280682,0.16327401178728967,-0.011602749864631223
1483,0.12734099614813538,-0.00025650020332200485,0.00594770535048951,0.0034873001171475543,0.22790211927521228,-0.4510533302866049,0.1650501695607827,0.003256391947188797
892,0.322162783017911,-0.011231216233096267,-0.0011068695373779996,0.0023660820611081518,0.1678194335762112,-0.3163489061758343,0.0612783734384008,0.003940770095199483
1495,-0.03435853866885441,0.00012279266879935274,-0.00514095167720658,0.00975525772199367,0.3973390600865984,0.5078301723117254,-0.06840486828875528,0.0038672912759726216
978,-0.3052615378164204,0.003973697039070946,-0.000625883496438405,-0.0005233544256085451,-0.11927092247304752,0.21213706421112113,0.05614747867752679,-0.003469282283370574
534,0.012462137435990117,0.00023966681814883983,-0.0017786702509936178,0.0039501870246112375,-0.17010355433313096,-0.17230360382405002,-0.0026585788852122386,-0.000886599426287743
1000,0.16299666131245427,-0.0011006161395324676,0.009912360811340545,0.0005703613389847761,0.1743243400295168,0.11312090349895117,-0.11113299052765811,-0.003089647282281588
221,0.2164595755906225,0.004447570582596538,-0.004960429337371786,0.004565262643909995,-0.24347002718009106,-0.1504800129876827,-0.02611084027485483,-0.003338062454719487
113,0.19264730879358016,0.0013363601379018514,-0.0076091058878180184,0.003991047110581528,-0.18088703800531208,0.44589387415260706,0.15253298045733443,0.003465080486221142
672,0.32826126054767146,0.0018874530904241932,0.0034883036684689034,-0.007304710200448913,0.339886865054529,0.5549571926623648,0.12203831647048119,0.00042157116005155093
583,0.1098561209380502,0.0026544061673513947,0.0036170171540724078,0.003461734927343238,-0.14216368390596834,-0.10169021024510674,-0.0971588840823445,0.0037214722107660747
174,-0.37709399608081345,0.004478527890402657,0.004522935296822968,0.00032509395848496353,0.5368979821760517,0.0432769166244261,0.13469383435621962,0.0067009235430412
535,-0.35404032917237144,0.006455764948385963,-0.0014775020048190882,0.0052006574731402536,-0.24578970590594,-0.3211258585977871,0.01538151727718997,-0.0035637082268229064
1078,0.18435836088668822,0.003888554987408019,-0.00037373434616640167,0.0013984014965228025,-0.154652583402127,-0.3430087016599075,-0.004021953912309945,-0.0030904879269492147
1176,-0.11477262941339184,-0.012021803370206557,0.001753211737850327,-0.0011168734813513381,-0.15228169309393325,0.1719068897285615,-0.08655246192671359,0.004793404860054612
1106,-0.3333946581021911,-7.942424952460392e-05,0.010088767063701619,0.0005393894646407854,0.46372440947879984,-0.20283426628175338,-0.0836335302987241,0.003729920280616611
982,-0.3805932819327186,-0.0015773610385520775,-0.0033733060757224764,0.006163022719238048,-0.006084185133797271,0.16475902530259023,0.06283613923000966,-0.0008074617117494742
285,-0.383796721175884,0.004232419231490078,-0.0013910716712473709,-0.0023858872236302703,-0.27927062914553624,-0.11274109249229865,0.026303056147483406,0.001220640899862492
867,-0.3197974594051425,0.00464220145802955,6.528774747908278e-05,0.007395765934967859,0.5249229806488352,0.23584884932330394,0.1939976324491022,-0.01003452416117425
