y_true,y_pred,residual
4.261321161404495,4.137940204330177,0.12338095707431762
3.121521010920327,3.1685567595689266,-0.04703574864859972
2.694060908860877,2.6089556815937773,0.08510522726709979
3.064647534672841,3.0497814378981736,0.014866096774667437
3.413518776508932,3.346661631768657,0.06685714474027504
3.677006923739684,3.567696409658665,0.10931051408101888
4.447841380772814,4.415721391184877,0.032119989587936715
4.365384724801983,4.796907042301911,-0.43152231749992875
3.707014733572901,3.6956772294379303,0.01133750413497081
3.699266371211457,3.683424874089153,0.01584149712230376
3.886019372467718,3.8317772343749303,0.05424213809278777
2.8910943886552265,2.8339150926867576,0.057179295968468935
3.915724692359917,3.901660930379317,0.014063761980600109
3.586273912023784,3.4897392633223556,0.09653464870142825
4.44153574454267,4.621052638916472,-0.17951689437380214
3.4660192795865594,3.4576331142737606,0.008386165312798788
3.625584457050433,3.512672408651101,0.11291204839933178
3.605450241788073,3.7209139202393673,-0.11546367845129435
3.2710553690994915,3.3026609565152243,-0.03160558741573283
3.735071347826337,3.666067104356021,0.06900424347031597
3.355961569104596,3.330975808142695,0.024985760961901082
3.7324992872802656,3.6597538544654395,0.07274543281482604
3.447545064739024,3.357909398048067,0.08963566669095657
2.862112055259856,2.819274147855475,0.04283790740438098
3.626373878053376,3.5972417696221424,0.029132108431233483
3.1385156758328443,3.3438185611610014,-0.2053028853281571
4.007815927099466,3.979361596346752,0.02845433075271453
2.639473482486387,2.70084170548275,-0.06136822299636302
3.460454733058424,3.3630252237929357,0.09742950926548843
3.491036661339349,3.360539281434541,0.1304973799048077
4.33589197687306,4.186731653164133,0.1491603237089265
4.19485486350762,4.3576564539550136,-0.16280159044739317
3.598363400818013,3.555376096945663,0.04298730387235006
3.7108102300838106,3.6261300435021284,0.08468018658168219
4.1680885152620455,4.2135063947058615,-0.045417879443816034
3.939838812364404,3.962768545813842,-0.02292973344943805
3.6151448015293175,3.5439984006269,0.07114640090241764
3.8316824174634094,3.9869201580604243,-0.1552377405970149
3.4970128199083224,3.5520364300340135,-0.055023610125691125
3.949647026847884,3.8411589984080297,0.10848802843985439
4.070378408506873,4.022283947988072,0.04809446051880073
3.9294109971450286,4.079222508944241,-0.14981151179921248
2.936716968719055,2.9534563999081573,-0.016739431189102483
2.46938679342343,2.6534179906891775,-0.18403119726574735
3.573790352590339,3.533634130370499,0.04015622221983994
2.964371907220797,2.9779463996511253,-0.013574492430328267
3.506038140091728,3.357238457128663,0.14879968296306512
3.547894347132164,3.413760411067389,0.13413393606477486
2.987830749665455,3.049658687245343,-0.061827937579888026
2.967645478583361,2.964142101203753,0.0035033773796078194
3.263203804671346,3.2547072687776293,0.008496535893716572
4.48564780914966,4.198883118998895,0.28676469015076567
2.971322000037676,3.0076719578549285,-0.03634995781725259
3.498250174551128,3.4516276478856143,0.046622526665513586
4.004221463732471,3.9942613692977007,0.009960094434770639
3.454594924805236,3.491096852769023,-0.03650192796378704
4.351593737113497,4.327165973501972,0.024427763611524433
3.140806922719122,3.197478369967182,-0.05667144724806006
3.3397355839389697,3.2697244631910203,0.07001112074794946
3.559454789964789,3.636709184318752,-0.0772543943539632
2.866929226091808,3.038962466137039,-0.17203324004523113
2.857948558391352,2.8417798975228648,0.01616866086848745
3.0768688728719096,3.320995853502947,-0.24412698063103733
3.681043953721287,3.8589394677342055,-0.17789551401291837
3.0598248252142564,2.962311215462195,0.09751360975206147
5.63130544584337,5.224026404918235,0.40727904092513434
4.181549713054678,4.260998132424344,-0.07944841936966629
3.043940924731949,3.0472111013743675,-0.0032701766424185763
3.5197472795697338,3.265224627986866,0.2545226515828678
3.2739919567086555,3.3965848747633918,-0.12259291805473627
2.866479484169602,2.861740401657837,0.004739082511765247
3.6166658834812586,3.8819604454568064,-0.2652945619755478
3.8868300749050735,3.779111999573331,0.10771807533174238
3.041039682807874,2.9009757823903612,0.1400639004175126
3.11935487696938,3.2842664313846117,-0.16491155441523153
3.979564609490808,3.992203072842229,-0.012638463351421159
3.708705938551721,3.592825717169703,0.11588022138201781
3.3875523531670053,3.2491364923373487,0.13841586082965662
3.351173864604172,3.5456376801616716,-0.1944638155574996
2.938867864980028,3.073409929554542,-0.1345420645745139
2.833561861317466,2.7589035514316627,0.07465830988580313
3.671878874548147,3.8636110334962606,-0.19173215894811335
3.704367214658314,3.821306705447454,-0.1169394907891399
3.3208028351396046,3.458892352272336,-0.1380895171327312
3.783187943391858,3.6458032309227355,0.13738471246912232
3.382218717890877,3.3332925754310008,0.04892614245987614
3.310971652406032,3.4020525522947254,-0.09108089988869317
3.486658873936465,3.4807590634209817,0.0058998105154830505
4.082762201279856,4.157920270892996,-0.0751580696131402
3.3385600272718494,3.284442894912149,0.05411713235970028
3.934781707914997,4.058318524699026,-0.12353681678402939
3.831745323114247,3.6150306570411734,0.21671466607307366
4.557210866659501,4.638239821449903,-0.08102895479040217
3.5006948632929373,3.581345452344441,-0.08065058905150346
3.684270322332333,3.7712624113821462,-0.08699208904981326
3.699808798354871,3.72868291607553,-0.028874117720659065
4.151119492561511,4.26506220706486,-0.1139427145033487
3.1846616664817056,3.2143799768063195,-0.029718310324613917
3.850717175057949,4.03385518096688,-0.1831380059089307
3.5908799633488195,3.6253067800112797,-0.03442681666246017
3.996422342819799,3.991046385957632,0.005375956862167186
3.520549485606043,3.605567379733048,-0.085017894127005
3.795537825043504,3.987839490133343,-0.1923016650898388
3.363073195817534,3.3807582447674394,-0.01768504894990519
4.094654618260087,4.159224628049902,-0.06457000978981497
3.286644855819417,3.292749513024579,-0.006104657205161956
3.6522897632472215,3.644606998476907,0.0076827647703145985
3.744405792481418,3.7366224682157774,0.0077833242656404344
4.492620085879628,4.361084219218131,0.13153586666149764
3.535379867126104,3.6429671523778837,-0.10758728525177963
3.699965661764536,3.84778404875569,-0.14781838699115424
3.499068548115561,3.5769217102652338,-0.07785316214967297
3.404862305859336,3.446058039215923,-0.04119573335658666
3.9176075636948986,3.8919144318198224,0.02569313187507616
3.459468878985782,3.354234414703091,0.10523446428269123
3.769220260270022,3.6596205487527858,0.10959971151723646
2.900746577242347,2.8349710959712273,0.06577548127111976
3.154685165902194,3.219432061626413,-0.06474689572421921
3.63792727254476,3.5337588856093842,0.10416838693537578
3.776606252124591,3.6157063314383437,0.16089992068624737
2.953194561115084,2.9868374571093628,-0.03364289599427872
3.420844339869859,3.537249413171987,-0.11640507330212779
3.2568768133455066,3.1505899056996496,0.10628690764585702
3.0858775455090885,3.1793550797994863,-0.09347753429039773
4.285858154028281,4.193230428547369,0.09262772548091203
4.272672362411733,4.115719004276488,0.1569533581352447
4.278371341251887,4.290961470141453,-0.01259012888956601
3.928832461082455,4.039036572740661,-0.1102041116582062
3.3565413533110298,3.414383704655571,-0.05784235134454141
3.647811537619664,3.5975705223067695,0.050241015312894266
3.664103526725935,3.5393399970971755,0.1247635296287597
3.441420415880686,3.523442209430858,-0.08202179355017236
3.2006239366544618,3.305279979720747,-0.10465604306628506
2.785613310899933,2.894085758343251,-0.10847244744331785
3.4425652753373805,3.3738959534728776,0.06866932186450292
3.265580454721,3.305829760322228,-0.04024930560122808
3.850659209703233,3.8860122134180224,-0.035353003714789555
4.34887669109711,4.4131688403297895,-0.06429214923267956
3.3976708771116284,3.507569061386444,-0.10989818427481568
4.9081334586082646,4.8230476091001755,0.08508584950808906
3.2162186343556005,3.2944780898991874,-0.07825945554358693
4.41791089606651,4.387921373529525,0.029989522536984836
3.96045094213097,3.7997104098400265,0.16074053229094343
4.340773108058461,4.114624464678956,0.22614864337950547
4.131281411421558,4.0913102339558955,0.039971177465662144
3.560373068213427,3.435128065927991,0.12524500228543634
4.208533550586475,4.055430861064856,0.15310268952161898
5.154728638742635,4.944059399603827,0.21066923913880853
4.10088153469766,3.80278067362055,0.29810086107710987
4.652825459319296,4.571117449241682,0.08170801007761419
2.8557394010936967,3.0675258679227535,-0.21178646682905677
3.3017866636220297,3.248139537240342,0.05364712638168756
3.7844863494491694,3.6920147845536015,0.09247156489556785
4.522548429196901,4.5422505843680865,-0.019702155171185787
3.113119227351381,3.2035587544698663,-0.09043952711848524
2.878592725544247,2.956620479977614,-0.07802775443336696
3.892000035115168,3.858473728583622,0.03352630653154609
3.5839255355764803,3.436894587508941,0.14703094806753914
3.313279728754071,3.317568857739297,-0.004289128985226043
3.2681813775000066,3.2894412074821675,-0.021259829982160916
3.717511397905927,3.711369002746268,0.006142395159658864
3.4311423923817075,3.319191171315813,0.11195122106589439
3.874127007922444,3.9136075099062864,-0.03948050198384223
3.929352734991235,3.9370777717790784,-0.007725036787843198
3.263977592615916,3.154438553836711,0.10953903877920501
4.892683804013364,4.66276960439212,0.22991419962124393
3.471134299256037,3.4417560369806237,0.02937826227541329
3.3332223209755645,3.308956410776028,0.02426591019953639
3.8066799172729744,3.9553653373291753,-0.1486854200562009
4.026270079902605,3.991725730792532,0.03454434911007276
2.633611867555218,2.604706001975792,0.02890586557942587
3.1928989935931984,3.0463926672259225,0.1465063263672759
3.329125292109298,3.222128333414779,0.10699695869451897
3.496605341018047,3.3873450989959624,0.10926024202208451
3.5999305176206766,3.6266186782893683,-0.02668816066869173
4.20599272362242,4.27145843356007,-0.06546570993764966
3.3298048705910896,3.2210297552325993,0.10877511535849038
3.108258161687386,3.099470993400214,0.008787168287172076
3.259997941006283,3.3852878366009964,-0.12528989559471349
3.1517837163818623,3.1586680321727467,-0.006884315790884443
4.172691804640485,4.103134691854435,0.06955711278605037
3.305106726640382,3.416796979099189,-0.11169025245880704
4.228174309045727,4.338353490867932,-0.11017918182220487
3.833453867255839,3.6553827397655665,0.17807112749027265
3.696411421799633,3.9635020223211956,-0.26709060052156275
3.384539696561881,3.360035253322968,0.024504443238912987
4.282748447407322,4.2343731305209875,0.04837531688633412
3.4194511745828384,3.3090280606809452,0.11042311390189319
3.616036625460464,3.522961935078708,0.09307469038175631
3.2025228090227675,3.165896039555764,0.036626769467003495
3.576234596804841,3.626926379389434,-0.05069178258459317
3.0561246231773382,3.1351694131343213,-0.07904478995698305
5.364314025709173,5.129716513238664,0.23459751247050864
3.2255613284412945,3.3131772660479153,-0.08761593760662079
2.8829901641762223,2.889418685171376,-0.006428520995153786
3.593191213515177,3.695921613445756,-0.10273039993057909
4.045666650771953,4.15482395795239,-0.10915730718043637
3.725937828613412,3.7107116645910865,0.015226164022325683
4.083094685824374,3.824179186880722,0.2589154989436522
3.7467433945294464,3.7055571407854475,0.04118625374399887
4.091290241892122,4.385180656976864,-0.2938904150847419
3.7357691597559897,3.5470347258267023,0.18873443392928735
3.175118089776957,3.162772655744555,0.012345434032401847
3.4136522953018047,3.5579927069326716,-0.14434041163086686
3.702437109683682,3.7697129436455565,-0.06727583396187464
3.125843101438763,3.0926776861100507,0.0331654153287122
4.345837319296513,4.136602768022841,0.2092345512736724
3.330858327879986,3.3807524222642673,-0.049894094384281384
4.336610458954364,4.432496609905104,-0.09588615095074005
3.255409397322574,3.351280646725425,-0.09587124940285063
3.385324877164672,3.48038977415223,-0.09506489698755827
2.8759414465368867,2.9900492265540466,-0.11410778001715993
3.7940754596065007,3.6267148162925205,0.16736064331398026
2.9090949455153585,2.978933069160602,-0.06983812364524367
3.2967751605697417,3.250252200166746,0.04652296040299575
3.1727480510953154,3.2072171518470483,-0.03446910075173282
2.9376349894127456,3.238215048601872,-0.30058005918912656
3.6535793183245824,3.6520117220046058,0.0015675963199766052
4.092963776813205,4.062610693908535,0.030353082904669648
3.4113883466114467,3.579535840905551,-0.16814749429410414
3.625737722240936,3.5965362436418706,0.0292014785990653
4.1508777951613824,4.352532877927794,-0.2016550827664112
3.7214069255588034,3.8041811056236474,-0.08277418006484405
4.505226328405114,4.400302892070709,0.10492343633440537
3.746442921572715,3.737543936716615,0.008898984856100078
3.695005937943222,3.625874836746641,0.06913110119658095
3.359792833762034,3.342817043895666,0.016975789866368274
3.627677330118637,3.476009573379148,0.15166775673948907
3.6080618576982495,3.6380007639622542,-0.02993890626400475
3.3995804768210864,3.427532476707731,-0.02795199988664443
3.735095783841184,3.768374604771016,-0.033278820929832253
3.045212207120562,3.1441352925166552,-0.0989230853960934
3.778366819339823,3.542882889540602,0.23548392979922106
4.259445450156083,4.1040860569771285,0.15535939317895409
3.046429918948087,3.1044071330637935,-0.057977214115706666
3.3166064503006982,3.3790765870545796,-0.062470136753881356
3.686582564823252,3.7302645166153905,-0.043681951792138296
3.387421658826335,3.3647831506777783,0.022638508148556724
3.685946598555273,3.615952082918716,0.0699945156365569
3.1536914644796,3.282822695855365,-0.12913123137576488
3.516459894714427,3.6045473188073713,-0.08808742409294412
4.210081261943758,4.273362538197875,-0.06328127625411728
3.654589580888121,3.5817940491252043,0.07279553176291653
3.356057340566263,3.3075547926443747,0.04850254792188835
3.486926549297233,3.810708535994866,-0.3237819866976328
3.43028797760803,3.3881378290340662,0.04215014857396371
4.243931848459413,4.104669981445499,0.1392618670139134
2.7393162103793136,2.8424986400825643,-0.10318242970325064
3.191185903166851,3.3015265397875186,-0.11034063662066762
4.00569672541255,4.190964423696293,-0.18526769828374334
4.094222262329199,3.7891034534035355,0.3051188089256631
3.399170107946134,3.4432410909763247,-0.044070983030190636
5.584297818201029,5.26722533986385,0.3170724783371792
3.283742342201522,3.134596658922146,0.14914568327937605
3.2701833798337008,3.4429998491667155,-0.17281646933301475
3.390075789307506,3.3200812631141545,0.06999452619335145
3.067029134102001,3.08581376102158,-0.01878462691957905
4.268201123270911,4.13840320742961,0.1297979158413014
4.211891886362579,3.9111553517787385,0.30073653458384086
3.7157957006008018,3.8067470159562897,-0.09095131535548795
4.231540228897992,4.109433855468477,0.12210637342951536
4.445988690624775,4.289383337356614,0.15660535326816127
4.018376389070569,4.034099771311505,-0.015723382240936168
3.2776107431902264,3.2239529950196437,0.053657748170582664
3.2175729337108203,3.387744516560397,-0.1701715828495769
3.385180331797274,3.4638425056395565,-0.07866217384228236
3.604380365110474,3.5588981881627806,0.04548217694769363
3.81626778602576,3.8432568902664572,-0.026989104240697337
3.7489132181665776,3.8306713745797936,-0.08175815641321593
3.2755884547852383,3.48851543321764,-0.21292697843240171
2.722369928094355,2.6944297831130912,0.02794014498126396
3.5742161313888428,3.5204008499443344,0.05381528144450831
3.2820663050687298,3.250596649996428,0.031469655072301705
3.414387720192072,3.525041135478348,-0.11065341528627615
3.2849226905226816,3.2538614915086894,0.03106119901399218
3.155315444261325,3.1841416088285035,-0.02882616456717857
3.3689262981298165,3.3831113613464865,-0.014185063216670013
4.961966262290515,4.977803047199639,-0.015836784909123658
4.000844040744453,4.051316664114309,-0.05047262336985625
4.499420235321973,4.397554341372022,0.10186589394995149
3.4879009380533303,3.50319103683575,-0.015290098782419825
3.461081541440911,3.464117152836357,-0.0030356113954459474
3.6723958535190775,3.393876074623067,0.27851977889601054
2.814012873534791,2.8085620369794353,0.005450836555355831
4.564316713500248,4.480706077275749,0.08361063622449905
4.715163711679294,4.297940839226724,0.4172228724525695
3.195130936759976,3.2436833652157677,-0.04855242845579166
3.5008280819610937,3.5187215217252823,-0.017893439764188557
5.03531403993564,5.130507976057818,-0.09519393612217808
4.439054549810642,4.432646148395177,0.006408401415464837
2.976302573893072,3.089371490239695,-0.11306891634662275
5.014839897709964,4.802486050871177,0.21235384683878777
3.566992483914734,3.366770370782603,0.2002221131321309
3.629299770364578,3.5303009756078545,0.09899879475672346
3.982979671257556,3.9469250180150706,0.03605465324248547
3.6219198446178136,3.6647407803022483,-0.04282093568443468
3.616276940502,3.5966433938979554,0.019633546604044483
3.709561909871384,3.697931079303239,0.011630830568144734
3.0382069290956446,3.149279365060881,-0.11107243596523642
3.1426811588919894,3.1284617638244936,0.01421939506749581
3.315881388121864,3.3839563675391493,-0.06807497941728524
3.637965670609685,3.6619000716545953,-0.023934401044910292
2.7990495277950003,2.7947117363257,0.004337791469300356
4.441747505578451,4.281886041800864,0.15986146377758725
3.219848951103357,3.143402733512803,0.07644621759055381
2.894489188749643,3.050469258455308,-0.1559800697056648
3.0768724735042654,3.0499268030955036,0.026945670408761835
3.7487927670228873,3.7158057459264193,0.032987021096468006
3.2045090912088723,3.2114222543029105,-0.006913163094038222
3.614246527773671,3.675012136114091,-0.060765608340419774
3.453399987544912,3.621362575008215,-0.16796258746330262
4.1200603846058685,3.8804527987931055,0.2396075858127631
2.913651807781934,3.0574129766619644,-0.14376116888003043
2.793144824242957,2.914646207189901,-0.12150138294694424
3.363874653867072,3.390585795815207,-0.02671114194813473
4.169734385515101,3.8352338861768245,0.3345004993382763
3.574262249237011,3.606167903407599,-0.031905654170587994
3.655914715481439,3.7492082221149547,-0.09329350663351565
2.9139662414560448,2.9054982107786205,0.008468030677424299
3.4677965229940493,3.357428221789068,0.1103683012049812
3.385666723557056,3.3083089700603017,0.07735775349675444
2.992121368036714,3.0946779599861043,-0.10255659194939026
2.909028408859987,2.979703865294786,-0.07067545643479889
3.7787203565660894,3.5642263160447474,0.21449404052134202
4.183578296251821,3.9760605158749573,0.20751778037686375
3.846104423083261,3.9171121162912907,-0.07100769320802991
3.724269364783613,3.818152347106442,-0.09388298232282866
2.94872709441962,3.0257347649328894,-0.0770076705132694
4.575854166243293,4.473928111128641,0.10192605511465214
2.8539296369677163,3.0677201199369986,-0.21379048296928227
4.8343584285079855,4.6889475942930074,0.14541083421497802
3.5453817559866274,3.5780697320833337,-0.03268797609670626
3.901272180891055,3.704038066290972,0.1972341146000831
4.288849706176718,4.251505211968162,0.0373444942085559
4.315575665058423,4.193238443854064,0.12233722120435964
3.24558934929101,3.1867248840628046,0.05886446522820554
2.983649549093953,3.00190695356323,-0.018257404469276928
3.254942537967189,3.2052759367595827,0.04966660120760613
3.2688576164507177,3.254987005717129,0.013870610733588862
4.022039942494737,4.002740595473379,0.019299347021357605
3.807566158244586,3.931501543625798,-0.12393538538121218
3.490359843072337,3.5055062733008113,-0.015146430228474284
4.41821173444936,4.334737379923108,0.08347435452625263
4.122946686343839,4.153576994326805,-0.030630307982965732
3.532835184409783,3.6010902817734722,-0.06825509736368929
3.3187120166714297,3.290964003859613,0.027748012811816825
2.9622026751611887,2.925615592998276,0.03658708216291284
3.574869198335726,3.793680527543867,-0.21881132920814084
2.867501761646361,2.9392408082044357,-0.07173904655807473
3.936232450092042,4.003319925896275,-0.0670874758042328
3.843724554412314,3.8309718223578293,0.012752732054484905
4.725622929819236,4.737151656152462,-0.01152872633322577
2.69483431152859,2.693639455136309,0.0011948563922810074
2.700642231583408,2.7674454760322904,-0.06680324444888219
3.7191552958029375,3.713909858348879,0.005245437454058255
3.784119304463663,3.8983815336238816,-0.11426222916021844
3.9264843173582618,3.8524507222429203,0.07403359511534147
3.1055767521764874,2.9454250374174538,0.16015171475903367
3.388355768277361,3.44286585842788,-0.05451009015051911
3.548455846738793,3.74585340562277,-0.19739755888397692
3.457891805567377,3.351317026018525,0.10657477954885186
3.2365025048405025,3.358900922561572,-0.1223984177210693
3.324360842938222,3.126736108855664,0.19762473408255765
3.8071825683169687,3.7097333260330054,0.09744924228396323
4.240361386351244,4.118708032965305,0.12165335338593941
3.103132759411891,3.1606982062232585,-0.05756544681136733
3.5329197202410785,3.679768154682567,-0.14684843444148843
3.358123561123951,3.493226000715417,-0.13510243959146617
2.999813184190295,2.9981860791947534,0.0016271049955416395
4.269157144510644,4.10157611047986,0.16758103403078461
3.723525428902133,3.7169674243437067,0.006558004558426145
4.1498529418544345,4.083926818197526,0.06592612365690886
3.1369756730948355,3.178336066748437,-0.041360393653601335
4.866712026313526,4.56274708757651,0.3039649387370158
4.006752154477773,3.801660220868091,0.20509193360968236
3.892928038456959,3.7115221907463956,0.18140584771056334
3.574174863646391,3.4092490605732735,0.16492580307311755
3.35871912000932,3.3677338338524376,-0.009014713843117583
3.0919447357428504,3.116707787784052,-0.02476305204120166
3.14514484255774,3.1028672273333555,0.04227761522438467
3.453475066602231,3.5841360587607154,-0.13066099215848448
3.4820550891487554,3.4991183876740486,-0.017063298525293202
3.0925187056015155,3.297329308305124,-0.2048106027036085
3.8634371746401,3.8165750217223247,0.04686215291777529
3.032477129571181,3.0733843612939147,-0.040907231722733695
3.0434107445911707,3.1674678536324246,-0.12405710904125389
3.3639837871596465,3.3765984820965174,-0.01261469493687084
4.162787584905943,4.108366079124217,0.05442150578172633
3.46648490037493,3.3788488347008765,0.08763606567405358
3.2047886336919342,3.2451932061450206,-0.040404572453086374
3.699218406703328,3.6670672844464183,0.03215112225690975
3.741073274924446,3.7052332672886292,0.03584000763581674
2.50567744551794,2.634671596841529,-0.12899415132358927
2.689002939700025,2.628851831658058,0.06015110804196677
2.952170853711595,3.060660779082609,-0.1084899253710141
3.867114757436064,3.790616777956383,0.07649797947968118
3.1714440520087672,3.3560900896580597,-0.18464603764929244
3.954717748564151,3.755809692128611,0.1989080564355401
3.884417904932132,3.8506387306170087,0.03377917431512323
3.3409765346694704,3.411007880315345,-0.07003134564587477
2.680835333612156,2.608306906003722,0.07252842760843414
2.8244613026730763,2.9060806914259403,-0.08161938875286401
4.16972268184161,3.8621148373418324,0.3076078444997776
4.220626456063735,4.244065129757199,-0.023438673693463308
3.420904354726111,3.5282837557729296,-0.10737940104681876
2.927006605507568,2.951796975854475,-0.024790370346906787
3.877143615362181,3.8225859491947385,0.05455766616744251
4.126648963869691,4.044616639813912,0.08203232405577943
3.095892984930778,3.079713045897355,0.01617993903342274
3.079950816025592,3.1758827287720384,-0.09593191274644619
3.358246403536634,3.448428458394942,-0.09018205485830766
3.868105219098476,3.872748181491261,-0.004642962392785055
3.2350017411380234,3.1565920196352226,0.07840972150280079
3.4507308134177346,3.4769663543041847,-0.02623554088645008
3.766235379179129,3.682554198614888,0.08368118056424079
3.8879685297705953,3.9169232829296416,-0.028954753159046387
4.403118219322802,4.40891767498366,-0.005799455660858044
3.593753797162424,3.514632190595356,0.0791216065670679
3.837321368725256,3.6944339640539514,0.14288740467130445
4.3486540513588645,4.133290591928738,0.2153634594301268
3.341801747649655,3.3041840022470113,0.03761774540264362
2.989757770201941,3.0733226829126554,-0.08356491271071453
3.5084160370830824,3.6453630602842457,-0.13694702320116336
4.365562448253197,4.439545733617034,-0.07398328536383669
4.206168890743337,3.94751879371338,0.2586500970299568
3.722592489509616,3.6760137961966173,0.0465786933129988
3.674300307531561,3.5102783744879753,0.16402193304358548
3.616135499827687,3.7591195240295474,-0.1429840242018603
3.7957591199113736,3.591672680039538,0.2040864398718356
3.394352660027496,3.563407099315382,-0.1690544392878861
2.7297310125784446,2.781525863780349,-0.05179485120190419
3.645574695766793,3.623617812822447,0.021956882944345946
4.073267194653706,4.23419698469686,-0.1609297900431539
3.787897634861592,3.6879400283867168,0.09995760647487506
3.412270076304896,3.487613176599662,-0.07534310029476599
3.2166682582014534,3.2497756093820622,-0.03310735118060881
3.956570992664109,3.8917411665132438,0.06482982615086508
3.273132294328915,3.469822555315244,-0.19669026098632925
4.087941709321546,4.026373482899457,0.06156822642208937
3.429713249159813,3.259879911369708,0.1698333377901049
3.248906366270488,3.2599815630393993,-0.011075196768911333
3.851113661446576,3.801390486487628,0.04972317495894796
2.8349803290550133,2.877532293027363,-0.042551963972349505
3.747652480266139,3.7101992785204656,0.03745320174567324
3.8282498001491208,3.7192814686829094,0.10896833146621132
3.3611620838574483,3.3086869741494565,0.05247510970799185
2.768252258609305,2.802671577973523,-0.03441931936421794
3.459352823591218,3.4616116582764747,-0.002258834685256783
3.879880823743695,3.7743637862260186,0.10551703751767638
3.3453980575364834,3.3853068861928883,-0.03990882865640488
3.6423587607294654,3.924075823199416,-0.28171706246995054
3.281136111423274,3.2201347551353683,0.06100135628790593
4.014662453030238,3.8967662990748693,0.11789615395536845
3.3044532874293457,3.2659641054932123,0.03848918193613349
2.872950675697713,2.775579975145098,0.09737070055261476
2.741988542057693,2.8016797932407216,-0.05969125118302854
3.236322009251553,3.266927002051718,-0.030604992800165043
3.0141265390167336,3.0793087158708126,-0.06518217685407901
3.695464435652691,3.657578156924738,0.03788627872795303
3.6615871672964695,3.692401455849685,-0.03081428855321544
3.1607081370199017,3.2166637799045197,-0.05595564288461796
3.0893273681580435,3.1776430114198035,-0.08831564326176
4.70834520128611,4.548645183834935,0.15970001745117468
4.025368906238953,4.075037072818461,-0.04966816657950801
4.357348813931436,4.28788450817759,0.06946430575384621
2.922334347400706,2.9049220462539176,0.0174123011467886
3.812779503553072,3.903081000405191,-0.09030149685211875
3.817263098397503,3.831525665837485,-0.01426256743998211
3.4284908586912684,3.32298849365293,0.10550236503833821
4.014114435789679,4.053636343260576,-0.03952190747089723
3.03861522708189,3.2628147687499633,-0.22419954166807354
3.354264272425136,3.505042043297045,-0.15077777087190913
3.849196813652669,3.848788254908785,0.0004085587438837912
2.9984737527008307,3.0870167331185203,-0.0885429804176896
3.5579997946492146,3.6113379105504144,-0.053338115901199856
4.125735791869327,4.1060452051082255,0.01969058676110169
4.577527908641363,4.510289997975674,0.06723791066568907
4.471405889124995,4.521872157101,-0.050466267976005064
2.9788949439111496,2.994027814829852,-0.015132870918702412
2.958204190019996,2.96494643643781,-0.0067422464178141794
3.3103489301605,3.3451378170999946,-0.03478888693949456
3.4856721072600862,3.6182962872370688,-0.1326241799769825
3.746311610486243,3.7030566174221997,0.043254993064043123
3.280047745346699,3.4211067067222993,-0.14105896137560014
3.776754745478178,3.8677633386392776,-0.09100859316109977
3.16799577965364,3.1633470934609735,0.004648686192666673
3.05431004845127,3.2242057755498954,-0.16989572709862522
3.65298723214748,3.6081018289805455,0.044885403166934346
3.48653731579425,3.4519721129274106,0.034565202866839506
3.759945060746864,3.604515095041423,0.1554299657054412
3.4647981730553084,3.477496880156017,-0.012698707100708528
4.507708182916393,4.278981575971717,0.22872660694467584
3.972961240118458,3.941255911026401,0.031705329092057255
4.582688614763879,4.687325039561545,-0.10463642479766566
3.777181002943539,3.6082919056069325,0.1688890973366064
3.4452722232580206,3.489517736832541,-0.044245513574520334
3.700762617379895,3.556329926311236,0.14443269106865886
3.883225521009973,3.6771452372904565,0.20608028371951637
4.536659322563385,4.532907064110876,0.0037522584525087055
3.4108769996636816,3.7142093366739,-0.30333233701021856
3.729516997298113,3.9226534136321236,-0.1931364163340108
3.623065307193116,3.8369115021854863,-0.21384619499237045
3.3462593969982937,3.339968783128001,0.006290613870292727
3.200176660771912,3.1347755329320175,0.06540112783989471
3.904824085838686,3.905720355689906,-0.000896269851220044
3.3806281551729658,3.403079404745906,-0.022451249572940313
3.25981968590264,3.226702899681835,0.033116786220804606
4.400694029875335,4.3276160051893084,0.07307802468602631
3.715964428286069,3.6305607824291,0.08540364585696869
3.56001463139546,3.5855631280234754,-0.025548496628015283
3.311748637450686,3.5290581870660573,-0.2173095496153712
3.762786369940947,3.935671339733217,-0.17288496979226986
3.3820630371618043,3.2810625653461303,0.10100047181567406
3.5839244066822893,3.7880938416173366,-0.20416943493504736
3.844795685081065,3.7871102818673146,0.0576854032137506
3.508612917321001,3.6354652090849253,-0.12685229176392454
4.4400477137772665,4.431517408457893,0.00853030531937371
3.570261985931212,3.6209890406361165,-0.05072705470490435
3.5606542446643465,3.4909332097570576,0.06972103490728898
3.0749974203126165,3.099983591555584,-0.024986171242967536
3.884388029138544,3.8716629917640835,0.012725037374460513
4.618300273345229,4.454615444451784,0.1636848288934445
2.7396583741639056,2.9326434765409775,-0.1929851023770719
2.990570970400021,3.2011669814514563,-0.2105960110514351
3.560369859109381,3.7165166238569114,-0.1561467647475303
2.6177315921363418,2.5958097911916207,0.02192180094472107
3.482594322238336,3.4590338130260294,0.02356050921230679
3.1301117257544115,3.219238309073361,-0.0891265833189494
3.939029654426165,3.987822933206877,-0.04879327878071216
4.393111013697701,4.302798324179186,0.09031268951851512
3.049103057200573,3.0350853547195733,0.014017702480999539
2.948004489101349,3.071881116428236,-0.12387662732688698
