y_true,y_pred,residual
3.306338297770365,3.4646395199355644,-0.15830122216519937
4.261321161404495,4.120485550634274,0.1408356107702211
3.121521010920327,3.165463237583006,-0.04394222666267922
2.694060908860877,2.5975830888149085,0.09647782004596861
3.064647534672841,3.009641398136265,0.055006136536575934
3.413518776508932,3.303587816797468,0.10993095971146394
3.677006923739684,3.563700143036424,0.11330678070325995
4.447841380772814,4.489598063147905,-0.041756682375091
4.365384724801983,4.7797499501806495,-0.41436522537866693
3.707014733572901,3.664755954223287,0.042258779349614084
3.699266371211457,3.6336201798661687,0.06564619134528815
3.886019372467718,3.809300389930149,0.07671898253756915
2.8910943886552265,2.8188751931501863,0.07221919550504019
3.915724692359917,3.9099843262643756,0.005740366095541294
3.586273912023784,3.5114884418379018,0.07478547018588211
4.44153574454267,4.596957389682,-0.15542164513933
3.4660192795865594,3.4451062579780447,0.020913021608514715
3.625584457050433,3.5124599200520374,0.11312453699839553
3.605450241788073,3.723685236802459,-0.11823499501438617
3.2710553690994915,3.242173731584083,0.02888163751540862
3.735071347826337,3.7454471618236527,-0.010375813997315575
3.355961569104596,3.308437601348524,0.04752396775607215
3.7324992872802656,3.606732640205475,0.12576664707479068
3.447545064739024,3.3946602861742288,0.05288477856479501
2.862112055259856,2.82385829748976,0.0382537577700961
3.626373878053376,3.6259346690861514,0.00043920896722449143
3.1385156758328443,3.322844975939154,-0.18432930010630955
4.007815927099466,3.842114398389316,0.16570152871015065
2.639473482486387,2.6566898193269135,-0.01721633684052648
3.460454733058424,3.3726459627542575,0.08780877030416656
3.491036661339349,3.328757036566368,0.16227962477298075
4.33589197687306,4.269059157369046,0.06683281950401376
4.19485486350762,4.388233833953196,-0.1933789704455755
3.598363400818013,3.5290501677364836,0.06931323308152937
3.7108102300838106,3.6569101764278913,0.05390005365591932
4.1680885152620455,4.174019566558728,-0.00593105129668281
3.939838812364404,3.9449771481134834,-0.0051383357490792925
3.6151448015293175,3.5393887956803485,0.07575600584896902
3.8316824174634094,3.887493971171814,-0.05581155370840474
3.4970128199083224,3.531085794493612,-0.03407297458528946
3.949647026847884,3.8298847436914136,0.11976228315647042
4.070378408506873,4.010637809889424,0.059740598617448626
3.9294109971450286,4.137016724535754,-0.20760572739072547
2.936716968719055,2.907007823908223,0.029709144810831756
2.46938679342343,2.66030048322032,-0.19091368979688994
3.573790352590339,3.552516446046569,0.02127390654377015
2.964371907220797,2.9779229294425167,-0.013551022221719666
3.506038140091728,3.2884776277518224,0.2175605123399058
3.547894347132164,3.401264248402484,0.14663009872967958
2.987830749665455,2.983962417012098,0.003868332653356621
2.967645478583361,2.9413024890251527,0.026342989558208352
3.263203804671346,3.278840226188098,-0.01563642151675193
4.48564780914966,4.173907217572904,0.31174059157675593
2.971322000037676,3.0159040247714506,-0.044582024733774706
3.498250174551128,3.4864118379073012,0.011838336643826608
4.004221463732471,3.9056006363687854,0.09862082736368594
3.454594924805236,3.4677109979694025,-0.013116073164166409
4.351593737113497,4.303746794568683,0.04784694254481359
3.140806922719122,3.2063479787274693,-0.06554105600834736
3.3397355839389697,3.2590209937937096,0.08071459014526017
3.559454789964789,3.611042403745565,-0.05158761378077603
2.866929226091808,3.025845780749944,-0.15891655465813637
2.857948558391352,2.8140406547297396,0.04390790366161257
3.0768688728719096,3.2365144934176224,-0.15964562054571285
3.681043953721287,3.8185838454495022,-0.13753989172821512
3.0598248252142564,2.9701609769655133,0.08966384824874307
5.63130544584337,5.131377223183939,0.49992822265943015
4.181549713054678,4.308527190285423,-0.12697747723074482
3.043940924731949,3.007377343786912,0.03656358094503709
3.5197472795697338,3.259634291416973,0.26011298815276085
3.2739919567086555,3.4118808844536663,-0.13788892774501083
2.866479484169602,2.8932373932266593,-0.026757909057057105
3.6166658834812586,3.904603302444647,-0.2879374189633883
3.8868300749050735,3.808308790144137,0.07852128476093645
3.041039682807874,2.904337802687921,0.13670188011995288
3.11935487696938,3.239614710584116,-0.1202598336147358
3.979564609490808,3.965972554967209,0.013592054523599018
3.708705938551721,3.6241659989307493,0.08453993962097162
3.3875523531670053,3.2501230566781114,0.1374292964888939
3.351173864604172,3.5422637721183032,-0.19108990751413124
2.938867864980028,3.0802261636583377,-0.1413582986783095
2.833561861317466,2.7802269031054645,0.05333495821200129
3.671878874548147,3.849682187348787,-0.17780331280064
3.704367214658314,3.712952357243888,-0.008585142585573635
3.3208028351396046,3.4650941022833335,-0.14429126714372886
3.783187943391858,3.666450577629721,0.11673736576213667
3.382218717890877,3.2325721467238346,0.14964657116704227
3.310971652406032,3.380405489627152,-0.06943383722111962
3.486658873936465,3.5121985532594455,-0.025539679322980735
4.082762201279856,4.169768972533137,-0.08700677125328138
3.3385600272718494,3.2775322350628677,0.06102779220898169
3.934781707914997,4.103017974372273,-0.16823626645727607
3.831745323114247,3.7012049699304033,0.13054035318384383
4.557210866659501,4.635646701775055,-0.0784358351155543
3.5006948632929373,3.543742470456101,-0.043047607163163804
3.684270322332333,3.8190347108567524,-0.1347643885244194
3.699808798354871,3.681506544487559,0.01830225386731188
4.151119492561511,4.306468187276861,-0.15534869471535018
3.1846616664817056,3.217539708994099,-0.032878042512393346
3.850717175057949,4.041390131829805,-0.1906729567718557
3.5908799633488195,3.6214225497683734,-0.030542586419553874
3.996422342819799,3.954724320841207,0.04169802197859207
3.520549485606043,3.562148524001999,-0.041599038395956356
3.795537825043504,3.9261281466606905,-0.13059032161718642
3.363073195817534,3.4172247247361125,-0.05415152891857833
4.094654618260087,4.212467954440667,-0.11781333618058021
3.286644855819417,3.2662696751911535,0.02037518062826349
3.6522897632472215,3.575157130631409,0.07713263261581238
3.744405792481418,3.8049896433234216,-0.060583850842003795
4.492620085879628,4.354991566987534,0.13762851889209404
3.535379867126104,3.6769092603162528,-0.14152939319014868
3.699965661764536,3.8689436744416,-0.16897801267706436
3.499068548115561,3.468115890753617,0.030952657361943636
3.404862305859336,3.371061929655428,0.0338003762039083
3.9176075636948986,3.912578608605662,0.005028955089236398
3.459468878985782,3.362462440538594,0.09700643844718826
3.769220260270022,3.6169627898131895,0.1522574704568327
2.900746577242347,2.8664069867979887,0.034339590444358414
3.154685165902194,3.2229346029397816,-0.06824943703758768
3.63792727254476,3.5548503492168115,0.08307692332794847
3.776606252124591,3.6417029535621834,0.13490329856240768
2.953194561115084,2.991187752574921,-0.03799319145983704
3.420844339869859,3.4686194641729347,-0.04777512430307551
3.2568768133455066,3.1368762780915085,0.12000053525399812
3.0858775455090885,3.1443307743262205,-0.058453228817132
4.285858154028281,4.158978575831127,0.1268795781971539
4.272672362411733,4.190454221602833,0.08221814080889978
4.278371341251887,4.335937633747052,-0.05756629249516454
3.928832461082455,4.006537717666504,-0.07770525658404859
3.3565413533110298,3.394390355388443,-0.037849002077413374
3.647811537619664,3.5797754051453503,0.0680361324743135
3.664103526725935,3.5230470281419155,0.1410564985840197
3.441420415880686,3.5116355561882036,-0.07021514030751774
3.2006239366544618,3.3109853478636255,-0.11036141120916376
2.785613310899933,2.8511861092782618,-0.06557279837832874
3.4425652753373805,3.423094693271973,0.019470582065407527
3.265580454721,3.3664035312598544,-0.10082307653885447
3.850659209703233,3.8252519422230824,0.02540726748015043
4.34887669109711,4.475707582614851,-0.1268308915177414
3.3976708771116284,3.5221472753414953,-0.12447639822986689
4.9081334586082646,4.840178505477471,0.06795495313079325
3.2162186343556005,3.30850089502793,-0.09228226067232947
4.41791089606651,4.401629021928201,0.016281874138308616
3.96045094213097,3.8339091256471702,0.1265418164837997
4.340773108058461,4.105977054642867,0.23479605341559395
4.131281411421558,4.034491857957285,0.09678955346427287
3.560373068213427,3.34885971795863,0.21151335025479723
4.208533550586475,4.062851286993107,0.14568226359336833
5.154728638742635,5.0006600045851455,0.15406863415748973
4.10088153469766,3.837453100343286,0.2634284343543736
4.652825459319296,4.673285977689019,-0.02046051836972307
2.8557394010936967,3.0682931391104105,-0.21255373801671373
3.3017866636220297,3.179840033120263,0.12194663050176668
3.7844863494491694,3.713574853276139,0.07091149617303039
4.522548429196901,4.59964402011493,-0.07709559091802909
3.113119227351381,3.1767474688274855,-0.06362824147610446
2.878592725544247,2.8985389717965693,-0.01994624625232211
3.892000035115168,3.8108982611296796,0.08110177398548846
3.5839255355764803,3.4098340778451095,0.1740914577313708
3.313279728754071,3.3157682067349676,-0.002488477980896686
3.2681813775000066,3.2920223349525206,-0.023840957452514022
3.717511397905927,3.6496072570657843,0.06790414084014262
3.4311423923817075,3.3203949302121285,0.11074746216957898
3.874127007922444,3.891953096932418,-0.017826089009973956
3.929352734991235,3.958253020174629,-0.028900285183393937
3.263977592615916,3.160709535281725,0.10326805733419109
4.892683804013364,4.7234772076676395,0.16920659634572477
3.471134299256037,3.4336463174846714,0.037487981771365586
3.3332223209755645,3.200286849059906,0.13293547191565835
3.8066799172729744,3.9281623485263624,-0.12148243125338798
4.026270079902605,3.9915005099961163,0.034769569906488496
2.633611867555218,2.6211904482374875,0.012421419317730553
3.1928989935931984,3.0541251511551955,0.13877384243800295
3.329125292109298,3.240273641425743,0.08885165068355505
3.496605341018047,3.380876579218883,0.11572876179916403
3.5999305176206766,3.60597299802324,-0.006042480402563388
4.20599272362242,4.29605261637716,-0.09005989275474047
3.3298048705910896,3.236224153990164,0.09358071660092548
3.108258161687386,3.12917754292989,-0.02091938124250392
3.259997941006283,3.367162644359728,-0.10716470335344486
3.1517837163818623,3.190910769784408,-0.03912705340254563
4.172691804640485,4.082798150230454,0.08989365441003105
3.305106726640382,3.3971411274497156,-0.09203440080933367
4.228174309045727,4.375840590604528,-0.14766628155880124
3.833453867255839,3.6811801884782303,0.1522736787776089
3.696411421799633,3.8919241196893926,-0.19551269788975967
3.384539696561881,3.3289898235180084,0.05554987304387238
4.282748447407322,4.29607696535931,-0.013328517951988417
3.4194511745828384,3.3153661307304176,0.10408504385242079
3.616036625460464,3.533309940708358,0.0827266847521062
3.2025228090227675,3.224193436568132,-0.021670627545364418
3.576234596804841,3.6062127822186727,-0.02997818541383168
3.0561246231773382,3.144844207072013,-0.0887195838946746
5.364314025709173,5.157151725161418,0.20716230054775497
3.2255613284412945,3.232807994871774,-0.007246666430479554
2.8829901641762223,2.8221335867071975,0.06085657746902484
3.593191213515177,3.63496689787946,-0.04177568436428292
4.045666650771953,4.143778632185655,-0.0981119814137017
3.725937828613412,3.6776779062906466,0.04825992232276555
4.083094685824374,3.781324685071399,0.30177000075297533
3.7467433945294464,3.7316123620860155,0.015131032443430836
4.091290241892122,4.368331978704589,-0.2770417368124667
3.7357691597559897,3.532417094153723,0.20335206560226649
3.175118089776957,3.152237779858775,0.022880309918182018
3.4136522953018047,3.515451324415452,-0.10179902911364724
3.702437109683682,3.7466061123132937,-0.044169002629611764
3.125843101438763,3.062852617728011,0.062990483710752
4.345837319296513,4.140462583623773,0.20537473567274045
3.330858327879986,3.317663031728746,0.013195296151240044
4.336610458954364,4.406788161204779,-0.07017770225041531
3.255409397322574,3.3657005804677254,-0.11029118314515118
3.385324877164672,3.4778777485212733,-0.09255287135660151
2.8759414465368867,2.996630997387714,-0.12068955085082722
3.7940754596065007,3.6028148213341145,0.19126063827238626
2.9090949455153585,2.979237985530065,-0.0701430400147065
3.2967751605697417,3.2853409063003434,0.01143425426939837
3.1727480510953154,3.2172423028967927,-0.04449425180147726
2.9376349894127456,3.1676420122417404,-0.23000702282899477
3.6535793183245824,3.6163590396545198,0.03722027867006261
4.092963776813205,4.085302911395956,0.007660865417249418
3.4113883466114467,3.590945379373904,-0.17955703276245716
3.625737722240936,3.563985922273742,0.06175179996719393
4.1508777951613824,4.333349109268932,-0.18247131410754935
3.7214069255588034,3.783292950727432,-0.061886025168628844
4.505226328405114,4.47418063927613,0.031045689128983867
3.746442921572715,3.674755832545944,0.07168708902677112
3.695005937943222,3.5850669579184635,0.10993898002475833
3.359792833762034,3.3871380200276247,-0.02734518626559046
3.627677330118637,3.437748100458384,0.18992922966025327
3.6080618576982495,3.645115874512598,-0.0370540168143485
3.3995804768210864,3.3672736105503325,0.032306866270753964
3.735095783841184,3.6778438440065333,0.05725193983465049
3.045212207120562,3.155271727842108,-0.11005952072154601
3.778366819339823,3.6102406669542404,0.16812615238558282
4.259445450156083,4.106775459903975,0.15266999025210737
3.046429918948087,3.081145863773545,-0.034715944825458145
3.3166064503006982,3.3380563398628693,-0.021449889562171087
3.686582564823252,3.681415119511569,0.0051674453116832275
3.387421658826335,3.394762294528531,-0.007340635702195897
3.685946598555273,3.626865355652536,0.059081242902736975
3.1536914644796,3.3046871656500447,-0.1509957011704448
3.516459894714427,3.601408916273963,-0.08494902155953588
4.210081261943758,4.345054053818907,-0.13497279187514888
3.654589580888121,3.56239140348259,0.09219817740553093
3.356057340566263,3.31760733467331,0.03845000589295289
3.486926549297233,3.7581618309203733,-0.27123528162314026
3.43028797760803,3.3683281126350884,0.06195986497294159
4.243931848459413,4.142029177634946,0.10190267082446702
2.7393162103793136,2.827742701391325,-0.08842649101201161
3.191185903166851,3.268061410612988,-0.07687550744613691
4.00569672541255,4.229189895220292,-0.22349316980774248
4.094222262329199,3.7720097700057353,0.3222124923234633
3.399170107946134,3.387505828296091,0.011664279650043241
5.584297818201029,5.126570396972166,0.4577274212288627
3.283742342201522,3.060783764146731,0.2229585780547909
3.2701833798337008,3.440394649247566,-0.1702112694138651
3.390075789307506,3.341453409858698,0.04862237944880787
3.067029134102001,3.0455281912950753,0.021500942806925494
4.268201123270911,4.147216518776465,0.12098460449444648
4.211891886362579,3.923116164067968,0.28877572229461146
3.7157957006008018,3.783453467218328,-0.06765776661752643
4.231540228897992,4.108041962683266,0.12349826621472637
4.445988690624775,4.294129961914549,0.1518587287102262
4.018376389070569,4.003146813064897,0.01522957600567132
3.2776107431902264,3.2018671002021017,0.07574364298812464
3.2175729337108203,3.38668273522683,-0.16910980151600974
3.385180331797274,3.4249866601726344,-0.039806328375360245
3.604380365110474,3.5506511037428967,0.0537292613675775
3.81626778602576,3.8681179864147297,-0.051850200388969814
3.7489132181665776,3.7754138923505365,-0.02650067418395885
3.2755884547852383,3.4723614133461846,-0.19677295856094634
2.722369928094355,2.6951720806110915,0.027197847483263704
3.5742161313888428,3.4937098185279214,0.08050631286092136
3.2820663050687298,3.2156457013487505,0.06642060371997927
3.414387720192072,3.458339390651212,-0.04395167045914006
3.2849226905226816,3.2374668495745733,0.047455840948108285
3.155315444261325,3.1778909966147793,-0.02257555235345432
3.3689262981298165,3.3454442860992977,0.023482012030518806
4.961966262290515,5.011647949109083,-0.04968168681856788
4.000844040744453,4.040403712582414,-0.03955967183796094
4.499420235321973,4.394750610031175,0.10466962529079815
3.4879009380533303,3.5098093934102623,-0.021908455356931977
3.461081541440911,3.460919775181519,0.00016176625939179345
3.6723958535190775,3.374280975247041,0.2981148782720364
2.814012873534791,2.8534270395761623,-0.03941416604137116
4.564316713500248,4.404016494707562,0.16030021879268563
4.715163711679294,4.410392353305112,0.30477135837418157
3.195130936759976,3.2002089923368016,-0.005078055576825502
3.5008280819610937,3.5408803740495975,-0.040052292088503805
5.03531403993564,5.18554043334148,-0.15022639340583943
4.439054549810642,4.429402662958416,0.009651886852226177
2.976302573893072,3.0787403071627613,-0.10243773326968908
5.014839897709964,4.70647531869429,0.3083645790156746
3.566992483914734,3.374523421561381,0.19246906235335315
3.629299770364578,3.5043675030256667,0.12493226733891127
3.982979671257556,3.9757649795221823,0.007214691735373702
3.6219198446178136,3.677056088061071,-0.055136243443257626
3.616276940502,3.594733465773158,0.021543474728841883
3.709561909871384,3.6935873178559437,0.01597459201544016
3.0382069290956446,3.162700500605586,-0.12449357150994134
3.1426811588919894,3.1470971345669336,-0.004415975674944228
3.315881388121864,3.4243450460297367,-0.1084636579078726
3.637965670609685,3.6226595174964125,0.015306153113272547
2.7990495277950003,2.7718241470682323,0.027225380726767945
4.441747505578451,4.312615209963456,0.12913229561499584
3.219848951103357,3.111964617856617,0.10788433324673985
2.894489188749643,3.0392557658527557,-0.14476657710311258
3.0768724735042654,2.993531219429891,0.08334125407437432
3.7487927670228873,3.683381203470747,0.06541156355214017
3.2045090912088723,3.1417400255492374,0.06276906565963492
3.614246527773671,3.7326338704605297,-0.11838734268685869
3.453399987544912,3.6404215396486275,-0.1870215521037153
4.1200603846058685,3.8173543330584034,0.3027060515474651
2.913651807781934,3.1003341130391497,-0.18668230525721574
2.793144824242957,2.9065580492966627,-0.11341322505370588
3.363874653867072,3.3597516809086057,0.00412297295846642
4.169734385515101,3.829195841690002,0.34053854382509874
3.574262249237011,3.60268866548507,-0.02842641624805875
3.655914715481439,3.707224596463673,-0.0513098809822341
2.9139662414560448,2.857729834186275,0.05623640726976964
3.4677965229940493,3.3584082913542965,0.10938823163975275
3.385666723557056,3.287058706324356,0.09860801723270018
2.992121368036714,3.0335472317484022,-0.041425863711688216
2.909028408859987,2.9124994794074675,-0.003471070547480526
3.7787203565660894,3.593322406820099,0.18539794974599033
4.183578296251821,4.017224189168582,0.16635410708323928
3.846104423083261,3.9253816161274724,-0.07927719304421155
3.724269364783613,3.768833084981831,-0.04456372019821764
2.94872709441962,2.994860812572347,-0.04613371815272682
4.575854166243293,4.585364111051181,-0.009509944807887472
2.8539296369677163,3.025972008614579,-0.17204237164686287
4.8343584285079855,4.72770345994018,0.10665496856780532
3.5453817559866274,3.5798925689974013,-0.034510813010773855
3.901272180891055,3.6812841624444936,0.21998801844656146
4.288849706176718,4.250512681577211,0.03833702459950672
4.315575665058423,4.133582987019326,0.18199267803909702
3.24558934929101,3.1283688233700055,0.11722052592100463
2.983649549093953,2.992547955859295,-0.008898406765341704
3.254942537967189,3.1714377491525956,0.08350478881459322
3.2688576164507177,3.213476912668546,0.055380703782171636
4.022039942494737,4.078437777998974,-0.05639783550423694
3.807566158244586,3.9431178972240892,-0.13555173897950334
3.490359843072337,3.522109592459754,-0.03174974938741704
4.41821173444936,4.357894100753207,0.06031763369615373
4.122946686343839,4.158310185698545,-0.0353634993547054
3.532835184409783,3.6068352359980023,-0.07400005158821932
3.3187120166714297,3.2315151439586365,0.0871968727127932
2.9622026751611887,2.8980279368712263,0.06417473828996245
3.574869198335726,3.783081924752897,-0.20821272641717092
2.867501761646361,2.9053147631547325,-0.037813001508371524
3.936232450092042,4.004400418206949,-0.06816796811490677
3.843724554412314,3.8298985159931207,0.013826038419193498
4.725622929819236,4.8009095132233375,-0.07528658340410121
2.69483431152859,2.685323637454901,0.009510674073688996
2.700642231583408,2.77164275924763,-0.07100052766422182
3.7191552958029375,3.762543392202819,-0.043388096399881615
3.784119304463663,3.8506817353327114,-0.06656243086904823
3.9264843173582618,3.9195507683974906,0.006933548960771141
3.1055767521764874,2.962718123957917,0.14285862821857043
3.388355768277361,3.4308188208739185,-0.04246305259655747
3.548455846738793,3.72542270326645,-0.17696685652765698
3.457891805567377,3.346512595762507,0.11137920980486982
3.2365025048405025,3.3495002319974527,-0.11299772715695022
3.324360842938222,3.115271397792895,0.2090894451453269
3.8071825683169687,3.713270663374476,0.0939119049424928
4.240361386351244,4.135814687736147,0.10454669861509736
3.103132759411891,3.13241475334756,-0.029281993935668993
3.5329197202410785,3.6313784852444466,-0.09845876500336814
3.358123561123951,3.4716838384910793,-0.11356027736712848
2.999813184190295,2.9795277570847793,0.02028542710551573
4.269157144510644,4.117725127739061,0.15143201677158302
3.723525428902133,3.68954863589715,0.03397679300498302
4.1498529418544345,4.09484240790226,0.055010533952174256
3.1369756730948355,3.1361501172273556,0.0008255558674798991
4.866712026313526,4.645418227021803,0.22129379929172277
4.006752154477773,3.76272588810749,0.24402626637028346
3.892928038456959,3.7186978149779577,0.1742302234790012
3.574174863646391,3.347911204293467,0.22626365935292414
3.35871912000932,3.359406904133122,-0.0006877841238019933
3.0919447357428504,3.0812531375302723,0.010691598212578146
3.14514484255774,3.0797305184152486,0.0654143241424916
3.453475066602231,3.5840487197151303,-0.13057365311289937
3.4820550891487554,3.42440276055946,0.057652328589295365
3.0925187056015155,3.313060632441582,-0.22054192684006635
3.8634371746401,3.804997456123538,0.058439718516562156
3.032477129571181,3.0791484463870433,-0.04667131681586234
3.0434107445911707,3.1817948384214154,-0.13838409383024475
3.3639837871596465,3.4107142693236105,-0.04673048216396403
4.162787584905943,4.078534864077908,0.08425272082803481
3.46648490037493,3.334079538487025,0.13240536188790486
3.2047886336919342,3.195738136858855,0.009050496833079347
3.699218406703328,3.6738540068090297,0.025364399894298284
3.741073274924446,3.7571201631206494,-0.01604688819620348
2.50567744551794,2.613400189194096,-0.10772274367615609
2.689002939700025,2.61373806778575,0.07526487191427478
2.952170853711595,3.0925631668108347,-0.14039231309923972
3.867114757436064,3.798465175224791,0.06864958221127315
3.1714440520087672,3.31095345418535,-0.1395094021765826
3.954717748564151,3.7892593051017656,0.16545844346238558
3.884417904932132,3.862966967092503,0.021450937839628814
3.3409765346694704,3.3997825571748126,-0.05880602250534217
2.680835333612156,2.5984100927042078,0.08242524090794845
2.8244613026730763,2.908397437217499,-0.08393613454442272
4.16972268184161,3.851671520007793,0.3180511618338171
4.220626456063735,4.145498274495838,0.07512818156789702
3.420904354726111,3.6184650895649217,-0.19756073483881087
2.927006605507568,2.9071983333681115,0.019808272139456573
3.877143615362181,3.834615850529354,0.04252776483282705
4.126648963869691,4.0444437272943,0.08220523657539136
3.095892984930778,3.023965072634652,0.07192791229612583
3.079950816025592,3.142828974985475,-0.06287815895988302
3.358246403536634,3.4272722598744574,-0.06902585633782321
3.868105219098476,3.919731331146384,-0.05162611204790801
3.2350017411380234,3.1718527889739296,0.06314895216409377
3.4507308134177346,3.431872317756721,0.018858495661013386
3.766235379179129,3.619360429007443,0.14687495017168617
3.8879685297705953,3.893641041107585,-0.005672511336989761
4.403118219322802,4.41909637744331,-0.01597815812050829
3.593753797162424,3.5161511003842456,0.07760269677817844
3.837321368725256,3.71586754228438,0.12145382644087599
4.3486540513588645,4.098423397542857,0.25023065381600773
3.341801747649655,3.3233443588875127,0.0184573887621422
2.989757770201941,3.082761888576631,-0.09300411837469014
3.5084160370830824,3.555204770072319,-0.04678873298923669
4.365562448253197,4.4625593452325365,-0.09699689697933955
4.206168890743337,3.9891585511746057,0.21701033956873106
3.722592489509616,3.6633217431263287,0.05927074638328733
3.674300307531561,3.4147854168374487,0.25951489069411204
3.616135499827687,3.712101837597659,-0.09596633776997177
3.7957591199113736,3.604296757817584,0.19146236209378964
3.394352660027496,3.5190351522489194,-0.12468249222142358
2.7297310125784446,2.7343559569842544,-0.004624944405809739
3.645574695766793,3.577458912545856,0.06811578322093714
4.073267194653706,4.177394604278705,-0.10412740962499889
3.787897634861592,3.6515742068128643,0.13632342804872755
3.412270076304896,3.4510713222109204,-0.038801245906024295
3.2166682582014534,3.276288457002613,-0.05962019880115976
3.956570992664109,3.906302511099955,0.050268481564153866
3.273132294328915,3.4516618793197096,-0.17852958499079463
4.087941709321546,4.063922803943473,0.02401890537807283
3.429713249159813,3.2804683228702127,0.14924492628960007
3.248906366270488,3.2854170784601684,-0.03651071218968038
3.851113661446576,3.806503819894121,0.044609841552455176
2.8349803290550133,2.89608522448516,-0.061104895430146744
3.747652480266139,3.6687612870301005,0.07889119323603833
3.8282498001491208,3.7298077355947434,0.09844206455437732
3.3611620838574483,3.33964951245676,0.021512571400688518
2.768252258609305,2.8157288091524393,-0.047476550543134266
3.459352823591218,3.5115672609374253,-0.052214437346207454
3.879880823743695,3.8218854681268573,0.057995355616837774
3.3453980575364834,3.33786484438323,0.007533213153253282
3.6423587607294654,3.920924243380681,-0.2785654826512154
3.281136111423274,3.201926982548491,0.07920912887478337
4.014662453030238,3.902624963528413,0.1120374895018248
3.3044532874293457,3.2706682637760394,0.03378502365330638
2.872950675697713,2.7518221850977014,0.12112849060001141
2.741988542057693,2.8136260206721198,-0.07163747861442671
3.236322009251553,3.296297205656155,-0.05997519640460203
3.0141265390167336,3.07065157398215,-0.0565250349654165
3.695464435652691,3.6255527783034607,0.06991165734923044
3.6615871672964695,3.668916417384913,-0.007329250088443651
3.1607081370199017,3.2576326624495864,-0.09692452542968466
3.0893273681580435,3.1375779948696603,-0.04825062671161673
4.70834520128611,4.607376415315992,0.10096878597011827
4.025368906238953,4.119148752819065,-0.09377984658011229
4.357348813931436,4.320202705757238,0.03714610817419839
2.922334347400706,2.9204167118724005,0.0019176355283057056
3.812779503553072,3.8339617098448557,-0.02118220629178369
3.817263098397503,3.842143626065713,-0.02488052766821003
3.4284908586912684,3.340167361370854,0.08832349732041456
4.014114435789679,4.0389083681537965,-0.02479393236411731
3.03861522708189,3.2328675034919274,-0.19425227641003762
3.354264272425136,3.503562898235421,-0.1492986258102853
3.849196813652669,3.8179721872280257,0.031224626424643187
2.9984737527008307,3.0957260099280526,-0.09725225722722186
3.5579997946492146,3.5761792885746586,-0.018179493925444046
4.125735791869327,4.114334862796363,0.011400929072964416
4.577527908641363,4.573308951515774,0.004218957125589284
4.471405889124995,4.608464988174257,-0.13705909904926195
2.9788949439111496,2.9575203036893787,0.021374640221770935
2.958204190019996,2.946482646517955,0.011721543502040799
3.3103489301605,3.31372146971625,-0.0033725395557500093
3.4856721072600862,3.565176870257599,-0.07950476299751275
3.746311610486243,3.694678738423431,0.05163287206281186
3.280047745346699,3.356555583817068,-0.07650783847036902
3.776754745478178,3.8749730798851094,-0.09821833440693162
3.16799577965364,3.1082119461669873,0.05978383348665295
3.05431004845127,3.2170363695029223,-0.16272632105165208
3.65298723214748,3.601352149745735,0.05163508240174508
3.48653731579425,3.470319362518658,0.016217953275591945
3.759945060746864,3.642479904404839,0.11746515634202526
3.4647981730553084,3.4500780963934,0.014720076661908443
4.507708182916393,4.263869755033516,0.2438384278828769
3.972961240118458,3.8597013774267497,0.11325986269170851
4.582688614763879,4.733512371766301,-0.15082375700242157
3.777181002943539,3.641986307045964,0.13519469589757493
3.4452722232580206,3.5312345886083802,-0.08596236535035962
3.700762617379895,3.5553439795582835,0.14541863782161135
3.883225521009973,3.7517652492457088,0.1314602717642641
4.536659322563385,4.579041511437179,-0.04238218887379386
3.4108769996636816,3.6405659885028134,-0.2296889888391318
3.729516997298113,3.9017553682096917,-0.1722383709115789
3.623065307193116,3.8391719691888295,-0.2161066619957137
3.3462593969982937,3.312529977644075,0.03372941935421858
3.200176660771912,3.1139810925459757,0.08619556822593655
3.904824085838686,3.8303534468513267,0.07447063898735928
3.3806281551729658,3.3907989410722665,-0.01017078589930076
3.25981968590264,3.2381212625745834,0.021698423328056382
4.400694029875335,4.368016032147516,0.0326779977278191
3.715964428286069,3.6959396667442763,0.020024761541792557
3.56001463139546,3.561313461806171,-0.0012988304107106607
3.311748637450686,3.5185780214031186,-0.20682938395243244
3.762786369940947,3.850851384176272,-0.0880650142353252
3.3820630371618043,3.244844250676944,0.1372187864848602
3.5839244066822893,3.7029179720329153,-0.118993565350626
3.844795685081065,3.814591443907902,0.030204241173163116
3.508612917321001,3.6604374501917687,-0.15182453287076791
4.4400477137772665,4.461326983104606,-0.02127926932733981
3.570261985931212,3.549053969216597,0.02120801671461514
3.5606542446643465,3.478950876004324,0.08170336866002259
3.0749974203126165,3.0902580214003366,-0.015260601087720094
3.884388029138544,3.8422985170381856,0.042089512100358384
4.618300273345229,4.3779638585745,0.24033641477072898
2.7396583741639056,2.910433584572207,-0.17077521040830135
2.990570970400021,3.176129063344341,-0.18555809294431969
3.560369859109381,3.6512648544193125,-0.09089499530993139
2.6177315921363418,2.630906681887638,-0.01317508975129611
3.482594322238336,3.4621957184414374,0.02039860379689884
3.1301117257544115,3.2524613113480805,-0.12234958559366893
3.939029654426165,3.981658318626823,-0.04262866420065814
4.393111013697701,4.285262791925716,0.10784822177198539
3.049103057200573,3.0202972540308015,0.028805803169771327
2.948004489101349,3.0333754948684937,-0.08537100576714485
