pressure_bar,feed_flow_m3_h,salinity_g_L,temperature_C,recovery_rate_target,pump_efficiency,erd_efficiency,membrane_condition
1.6777537296035954,-0.46097185549748326,1.2250317193051172,-1.598737448172308,-0.4476861421205208,-0.11723794785243968,0.9848189636611506,-0.43701133636327594
-1.7094833235192894,0.23670021022200496,0.5891677179161646,1.4855251924067994,-0.2152551292496444,-0.10662472066825611,0.23535195971086198,0.7407741477179017
-1.0619984713752715,0.6879113709024355,0.4338100523829828,-0.8494642728181898,-1.15789724665872,-0.036604212193302725,-1.3897654283939398,-1.30954920363028
-1.2572672460550631,-0.5398992746244305,-1.2898042375212466,-1.49408557743156,1.5551658980804604,0.9414070487508466,-0.578082169851345,-1.2860200592931017
0.2891993727580282,-1.192977863006076,1.0323676883029989,1.0802644120732583,0.21760770325513581,-0.15945997990998112,0.9254521506144348,0.27705266496359376
1.1348778349369635,1.6315575556238784,-0.9257256945948052,-1.4148793415467895,-0.12451558440268105,1.6126655779999282,1.3059684928054285,0.5442363187776547
0.19587547776111405,0.6187974186923708,-0.2688115705699698,1.1857657507773018,-1.096542367103034,1.5985816534270845,0.16758309142121372,-0.429217003750601
-1.5395468728108017,0.8532082304111902,-1.2481041545042624,-0.024220980210438878,0.8163746883338537,0.5685427594603666,0.9942468612247841,-0.5360794927678197
1.2245375144034651,0.7178986746717372,-1.3118177105848947,1.0527386114404695,1.4674560745317253,-0.5772807319190315,-0.6023859007718508,-0.4203974885619173
-1.229309115370517,-1.0395836621163743,1.0824076662199231,1.059590057566101,0.8712580163372814,-1.155175223735349,0.6279749061567057,-1.2862684611114017
0.05909557236343677,1.3986237432150737,-0.16208436280063188,1.5776229175618404,0.7012116809167273,0.07333354701845395,-1.3465490470625683,-0.9612657982364197
-0.3318683578536812,-1.497420631244895,1.218846016094113,0.4729324980323561,1.1791569568967888,-0.879966579433053,-1.0387258740455487,-1.1161349422467626
1.5611342191484558,-1.1556346074061803,1.4503883784840275,0.82183970416379,-0.401443559222437,0.7498249675912667,0.221440450730206,1.309525214994754
-1.6893072839010568,-1.1115707160915753,1.3626727319064762,-0.8399835368611166,-1.08737518437124,-1.3127918235229725,1.6874699441366303,0.3646977531211421
-0.9721550592418321,-0.6423026769931954,-1.0944996332787382,-0.46888876679920594,1.403952568207372,-1.4507059180354909,0.8194835887493789,-0.7356100499144723
-0.3227355020462339,1.6912051712280056,0.6509509042012338,1.6728042620767911,0.5103285018494141,0.7132506052156031,-0.1320279808439964,-1.4188025572860137
-0.3088452914601567,-0.49137749571883726,-0.13418114237056533,0.46308392328725095,0.3436625954361208,0.5588165472117794,0.17640154688374038,1.271867678321216
-1.4424678565445845,0.201642852415191,-0.8394363869026512,-0.7384257247402073,-1.5408958416984846,-0.7203869576813405,-1.2641620403028229,1.4272697795140319
1.554925709397182,-0.4738846088240683,1.6725633228795285,1.5129038638962105,-1.3821482487701608,-1.12657216890296,0.13401770427951668,-0.4771456474814216
1.6145799751765364,-0.5138869754144092,-1.6701872915124192,-1.2442795611098931,-0.499267690381574,-1.142716187144891,-0.8503386525024107,0.6959667510247238
0.9976746604905568,-0.9342457657260752,1.5792522156986402,0.9509338372868635,-1.28054062694122,-0.8387014453118322,0.5806773193022837,-0.7302919332317166
-1.2824907264912693,1.5115616429147543,0.9147107725937388,-0.7264572043413622,-1.0697364585975424,-0.6159337544095208,-0.8261501719070354,-0.1894563498889739
-0.9736111008443206,-0.9892345395373121,-1.2854237665240242,0.36826943779596555,1.1782964596223968,0.05100209342539666,-0.49349929439170664,0.09078668409138893
1.008292697107628,-0.2347826790320563,-1.2691803122930227,0.8748247038105856,-0.966530377343579,-0.20246658207160395,0.7654379299529935,0.21037941372630786
1.7599654190251681,-0.44179847619822205,-0.3016273115430365,0.857868338289505,1.2812349422932197,1.042419480120315,-1.1971014622475582,0.6561190612904456
-0.7602987346307727,0.17831970371193046,-0.2958405875462044,-0.2693104116936211,-0.23766590517737543,-1.610300217586138,0.3278315993185164,-0.4732416073221204
0.8104916060999285,0.7322194620177983,0.12007963922439994,0.08135746202129238,-1.2160022739941865,-1.6253568986335616,-0.48542235179740534,0.011440759805425419
-1.1112267014259947,-1.7407324959705004,-1.029385696725507,1.562674087227148,-0.2238900307538621,1.6706668809414078,-1.5721035513120598,-1.7126970615337744
0.5201691638207401,-0.13530228103586214,-0.055683132828648514,0.6929770992726985,-1.1944801069206321,1.0503897980437844,-0.753222000431482,0.7149623149157074
-1.0012562938995428,0.9091299671074053,0.44774335055100706,-0.11424576931551522,-1.365767963843577,-0.04819065064531468,1.0869690177360642,1.508754012269239
1.745943429157555,-0.056770444402969564,1.3577212354306745,-1.0491709131671332,0.03419934936244254,-0.15536429060912535,-0.2204398683181633,1.7076796457748038
0.6440693305578674,-0.9963393926249422,-1.2456183399527647,1.3168695805052173,-1.490473240890479,1.4854067242693831,-1.1995894485985423,-1.56642403045472
-1.4760878840137883,0.38169535573599495,1.4338870688817256,-0.6904758844802924,0.24098233177788825,-1.707408185503263,0.48755478658290274,1.5767131930506444
-1.4785869679693606,-0.983422115351997,-0.04621279423893143,-0.12102337877982416,0.21841931460253722,-0.46388457942650657,0.23133844570628587,0.5813013304258008
1.0279519600086093,0.7062209729585094,0.30510267785619816,-1.42937382830957,0.145111920363211,-0.6898360167630848,-0.8908843691741464,1.1872709369799264
-0.4928331425548991,0.4437640457260204,-0.2543105899297814,0.46459551275731037,-1.4467304417357194,-0.7194260566210485,-0.15136444178684824,-0.023015131949154225
0.6947873140863307,1.348105011132108,1.410896388780893,0.005194924122348544,1.0087732876817963,-0.07568217208642007,-0.20312798152067146,0.8555447249111374
-1.4882036310212845,1.406144803610014,-0.5296365464619324,0.34831181318853993,-0.8661894481345884,-1.5098924857720246,1.340620357492478,-0.8649699798661525
0.48215549706046734,0.6699543282584687,0.3990187273361297,-0.042662764358397574,1.0232475855012086,0.8905283848815125,0.1061722682847141,0.8331779473502199
1.0291158184813463,0.7942224716241049,-0.4959605009053887,-0.7231613150775141,1.4176929284571251,0.8646130528618066,0.08857231761296268,-0.49851976508165197
-1.5682764968226102,0.9699364005117418,-0.5229268602518982,-0.645230229514431,0.0019923910727522587,-0.2397301565009462,-0.025744703098547147,0.9298243222484092
0.6760703206442255,-1.5531000645536703,-1.221466186651268,0.8447395038970446,1.4691203141487164,1.1381676468527409,-0.6641106737901512,1.213908054567189
0.897224086338968,-0.2916363906735005,-1.2269174570748276,0.6641002685968389,-1.0758151602911965,1.1241844263438854,0.2954072175751655,1.4860300603299224
-0.5416778426156741,-0.28769142729515407,-0.7748283030773946,-0.5621302999595934,0.2517349928489028,0.47531205353072103,1.6452831025075496,-1.3428071409663893
-1.2897512437337846,-0.8153635310761078,-1.6206733314384028,-0.889035670031941,0.4998455428566305,1.7125222133828744,-0.5753047009688819,1.07698021282928
0.581470793784499,-0.035560437792464455,-0.9211539520024189,-0.34326437323288994,1.633447959666046,0.6898648583984527,1.1995855029425364,0.9426544725033583
-0.5494367054399969,1.6097698242464313,0.01666653467438256,-0.46833524542507804,1.3514118736169296,0.7425659374582668,-0.9984171909377861,0.6112238172496699
-0.3367246524167592,0.5532394688710722,0.33998402330953,1.4642465303196768,0.372998372342572,-0.14166676693184452,-0.33681658557551003,-0.808013767728006
1.0958540225931905,0.7467863709601849,-0.35982520887647973,1.7254548004205428,-1.4898558263452206,1.1798967565236325,-0.7140879744445499,0.010925600716627477
-0.6342368024750817,1.2501341478495855,1.2696455863206115,-1.2875563505066454,-0.2958046286994427,0.28692687250304993,1.1253083563486677,-1.16988577390743
1.1005718862649507,0.44527994575020313,1.0379344330492313,-0.46135366758452345,-1.2926158897076943,0.7108463809083914,0.2104483234325133,-1.4624196748227993
0.6768703655884049,1.1342224928213311,-0.8966568952964974,0.8602691030091418,-0.3323340810846431,-0.3550247183475688,1.6751776480612286,1.0786022836099847
1.3879653177153437,0.9197341219708363,1.3603461920713935,-1.3461137299050947,1.4502880702046632,0.682814437148634,-1.6828838850757522,-0.4174999887769349
-0.4921761474859444,-0.2657376178602842,-1.6891924174933342,1.2536890250649741,0.18203810038814128,0.06536198853524712,0.22541069340310363,-1.721841462749742
0.5314399426849029,-1.4403572297931206,0.5712886162710131,-1.3584348084927471,-0.9505875973368094,0.2398724315537567,0.3950846863739627,0.4023400165928923
0.6480808169559776,1.1634149987644373,-0.1677620517499274,-1.035236737792676,1.7093162678565315,-1.3779485212380695,0.5416479454067881,-1.0302935536145004
-0.7983669430692951,1.1572400013102848,-0.6786085282065453,1.036822757913383,-0.49268747804241914,-0.6004803218853644,-0.258472821061219,1.6391117971070974
-0.7697753938926066,0.40368703033323006,0.2235347559303923,-0.5385016810651467,-0.0009964851501093775,-1.1936903501276803,-0.38161023795747295,-0.4362302334443357
-0.6465059266370669,0.7070817392927009,1.1809000864037351,0.24062755025911672,1.6575041835424567,-1.6023047643732307,0.8256341859289398,-1.2593706253141361
-0.9540333815203792,-0.017290219296104522,-1.1807778048874453,-1.0584556716995084,-0.4163784387501351,1.3973097283872111,-0.3203277092467658,-1.0326473937467153
1.1481671990264266,-0.8136880434107657,-0.37103721111284543,-1.225952524212222,-1.2597366941677215,0.6748795566748894,-0.36838117326727504,-0.24575901984174192
0.4001844009647523,1.522612025938671,0.01778554179655579,-0.5263696254494881,-0.27947936343120866,-1.3077104417571086,-0.20053628210108912,-0.3684875202165727
0.28399582579062105,-0.655358563292416,-0.3522411253313557,-1.2962857024699204,0.908675078696073,-1.255131153590038,1.2407701894143404,-0.9827713751089857
-1.4646869967872536,-0.24002115600933838,1.4988765403627173,-0.05582429783293485,0.6354149032705158,0.04586512611460864,-0.41991255426332885,-0.8194779564218895
-1.4095290978348636,-0.10949741581888348,-0.8934553075298445,1.3205090666841004,1.5411398372280676,-1.5143589679757565,0.8245804784147628,-0.6530836504265095
-1.2180622885842698,-1.1034081185782918,1.3002899603260198,-0.2295281342855797,1.2044872777126914,-0.7907590937083633,0.10311810773526975,-0.7428295492208806
-1.2717857779043273,-0.8240463569051768,-0.008492462637172713,0.7591853693122961,1.3950305417431186,-0.10190659648286463,0.6641975049875294,1.55854431801623
-1.627605257460256,0.48987475952608966,-0.09988079098385098,1.5720895301888034,0.5764239053175787,-0.7577474059375677,0.2737219223378394,-1.2049685446009972
0.8811649563945949,-1.3663901015608197,-0.1685853713862883,-0.7767114985988722,-0.5358904844413648,-1.3056362580715357,-1.1553127613620129,0.407207465833348
-0.12053485464775672,1.144335102977863,-1.3651668031048292,0.3411787739102896,-1.5496693569130144,-1.0347968160517689,-0.9772652252984112,1.1196817871587081
-1.3225515790012126,0.8288905355735695,0.611076660486464,1.5022703818847478,0.05635333939046503,1.003767627937859,0.7452124659155582,-0.29454409163325296
0.4887291075141068,-0.622603063994186,0.3126582528339826,-0.20701999320797412,-0.7110052913846364,-0.7720449233583923,0.528424016722336,-0.8534451212614823
-1.386756368817777,-0.49457131349185557,-0.6522739292493459,1.670929092437277,0.7032722817725556,1.4082744862632515,1.6963860847559429,1.4476987863288049
-1.1665948336920002,0.6913935452108113,-1.2890434093347947,-0.10673098552097163,1.3444745027242242,-0.5004191496310099,-0.8346726639402158,0.14048913990831946
-0.8603456189105796,-0.5253402433277679,-1.670077473459134,-1.372021905813867,0.4217593180426559,-1.1744595648761351,0.8237434369058432,0.4658354826891349
0.9975894108815304,0.2009717622048468,0.4685320520966806,0.0899876864435398,-0.729562572816859,1.6582235174253799,0.3998720774629059,-1.139499700387175
1.5375593550281716,0.030178806034668076,-0.05724399370168092,1.0089369915884931,0.008844102800464798,-0.054255895428463055,-0.06461294179554344,0.8756663154371739
0.08649413115810166,0.020085723297223176,-0.6832172744304348,-0.5507558186559693,1.1061713513274338,0.8962869157793956,-1.5895444428251155,-1.7397409165897875
-0.360785562182464,0.8828377071949259,0.8410260488492611,1.7301231816097835,-1.427965750855847,-1.0349892570269865,0.7543451477741583,1.371274514289167
0.21286019158296915,1.5352070876902897,-0.03361311017945791,-1.6616342383888107,1.391190351568842,-0.7280741697897954,-0.46519845174853547,-0.18693076599103084
1.7202280839053203,-1.6537702111719523,0.3774747528280291,0.18746341186042959,-1.5423811192683308,0.0782426054599929,0.21167337272292,1.3775333064997008
-0.7655752684608688,-1.6425488167234108,-0.5196254402898302,0.4597989472941613,0.5493240502955397,-0.4022505368448002,-0.09688760039816376,1.23998933482262
1.6125344043661798,0.15477960469725882,-0.849733709817013,-0.588855593303201,-0.151412863645058,-1.6334851439812716,-1.2943190071746515,1.1374907389874536
-1.3135826955212182,-0.920217209039787,0.07890704417352852,-0.8023187978945414,-1.0577839234033888,-0.975455754680602,0.8951176019788818,1.0850782708144342
-1.5331269369230724,-0.5414773863231233,-1.5100529510178424,-1.6405971000034474,-0.3549782060075998,-1.1937114907296087,0.8292282279495338,-1.6745011035370192
0.05010980801398704,-0.5708732558041769,0.3944752911427877,0.5322875368199066,0.7500410959616599,0.12046487160847517,0.39182118371364444,-0.5207836937674158
0.27213674028952356,-1.0576812165511253,-0.7140805925125082,1.3493993240414128,-0.645626690198816,0.6645410172167716,0.8719570687986838,-1.132661946766615
-1.4125074899356722,-0.333429003025756,-0.5996765049650994,-0.9219797813437918,-1.7177216276921352,-0.4214046593354761,1.2040738006557057,-0.46880348079562284
0.22701331659569654,0.36862937302651066,0.14820404086573263,-0.4901775531918677,0.3475485184348896,0.08060618766487446,-0.11360854324540805,0.5785888583833864
-0.47859433911615346,0.014424673505405432,-0.63758602118477,-0.4003761460526426,-0.4780718593969951,-1.7168870401727543,1.6707432645975553,1.2562307120636131
-0.2802208314940616,-0.23459643572799274,1.4657686600823239,0.3129163676592755,-1.3331941971712562,-1.0725983850617204,0.9004489696860586,-1.616504907993212
-0.7903556916204401,0.45243450713123884,-0.1521629394404265,1.3786507627511737,-0.10451414668245217,-0.026278674531616992,0.9021143033691458,-1.0194319710038293
1.5562708706787742,-1.4523616688648884,0.9738556621405143,1.2576088628632098,1.475500483060048,-1.6195081748443088,-1.0756815376315558,-1.2041100868595411
-0.8860371499466703,0.6788031010451322,-1.542469503319492,-0.9205957949967907,-0.7323621772369183,1.529657358316016,1.3783844668042955,-0.8050743079733037
-0.053816776008664656,0.33966515316605084,0.4057239412357181,1.6975181835722897,0.5486055883330997,-1.5678018947472196,1.6912490845167183,-0.6360318219358364
1.5255814498456348,1.02683356496637,1.4841898458894023,1.0674860587405957,0.4984887041949911,-0.7482162519886014,1.391193260028828,-0.6054539645794312
1.0764264396048202,1.4471162969040676,-1.2410139504251638,-1.2491984857494365,-1.356589417860977,-0.4619042816657042,-0.42066656933502417,1.0039915071782255
0.31649803598631915,0.081122064195179,-0.32757235964995735,0.8670044578020353,1.17407724623766,-1.158700460430992,-0.9862444979903745,0.8391895116534542
-1.6969738116002246,-0.4933124678756813,0.9710583101724306,0.993748976631432,0.43178852604133683,-0.7514790032975927,1.6156124592894219,0.8455853872760546
1.301148904530795,1.2040922943670405,-0.7932169866595017,-1.3507814814085415,1.014541173331327,0.7602024419389868,1.2035120653018494,-0.7791208959765226
1.7118505519435392,-1.4119728049312819,1.6491263271827046,-1.0127911223162067,0.8451432315206081,0.925548506234141,1.2768388733838074,-0.91488104527906
0.4408967368056622,-1.5579261816197796,-0.8257502299721265,-0.04938381094304748,-0.9105735674357023,-0.24368382222959858,0.843029921150199,1.6269204855662132
0.48133379179682717,-0.8392097892138198,1.7088676245127876,-1.560345250391627,-1.556249803579043,1.4708363392659725,-1.5288219058528612,1.1202657875733615
-0.520172585666909,1.3243674238110772,1.597486781461814,-0.4445479254056767,-1.259034032541717,1.2060166635853793,1.4823710571574777,-1.7352617463851068
0.6753236800445358,1.412374279078623,-0.5977111282389811,-1.1352010824748495,-0.11134553298614432,-0.27982530428947383,1.5616133231623759,-0.32370826985986234
-1.4771675249871328,0.09451969428516702,1.2672662794282958,1.4436663751872283,0.8152494036200604,-0.02356072036173217,-0.4925350516679377,-1.7420573632921437
0.7666327955347413,0.3110728531150004,-0.9633128603530717,-1.15850165317393,-0.22048014678203978,-1.0133317444339554,1.2995847741272966,0.4446967965710545
-0.5265657298968701,-1.5652846915507617,-1.6089517854627629,0.41975387241981443,1.1857769543424126,1.3877774595080132,-1.0509093903831104,0.3208261470677251
1.5299588367142785,-0.960901945173924,1.3658873374209295,0.9431868478073588,1.5904414160743072,0.15493062849838024,-1.6031440032544269,0.1689082606553935
1.438937486986701,0.15372874861879124,-0.5688626790602789,-0.8967991306736183,-0.781526476882594,1.4360802135955553,0.7780001009809931,0.8568477360527414
0.8648956639254779,-0.22057640073113302,1.4881221720213438,-0.22136138238288458,0.1927134523945923,-0.2713476922458872,1.5049540953429046,-1.6619803811167488
-0.8093844806436675,0.00950379042793407,-1.1261572752985793,-0.802324975854695,-1.419596734272521,1.0908247240972768,-0.5060510134468316,-0.6357228563996047
1.5115443878928183,-0.5012178264628061,-0.8097547653103279,-0.10303805832622989,0.8728913488190935,-0.414879065555853,-1.0923009716935035,1.752025884659172
-0.1567502341666082,1.5055869538089057,0.030396264347019683,1.488532127986491,1.015360352616767,-0.5342792924893062,-0.15308188027791206,0.7312460450326739
-0.11906892849020144,0.0932872440248332,0.3147540550933678,1.7132647145515292,-0.9628224065874645,-0.3295678789824989,-1.3793328425777969,-0.5389956499379536
1.7248644584412454,0.7593804735094324,-1.3303249603620368,-1.0521608007931171,-1.1803154564611094,-0.9221500047061567,-0.548624542387686,1.437937487217754
-0.20877489401164157,-1.1876393727175654,0.16667521409100497,-1.0946534238531078,0.5752690330272674,0.9725610436055134,-0.6016520965446843,0.21452450181287339
-0.5512110943781949,0.7524122904379128,-1.5275432708041479,0.930117639345163,0.1343732091887486,0.8848491132081139,1.0018245921783056,-0.7939557353673711
-1.450863826414669,-0.005273625683030039,-0.29006317686213967,0.4678082165819898,-0.23838947047105807,-0.36173806387583857,-0.35815066934914375,-1.4170111209656946
-1.3207231728914726,1.2757072529539146,-0.45913028968650177,1.6834630155354653,0.2385015776374738,0.4579709733084807,-1.044433264801711,0.434047303867337
1.1330415464319987,0.03138515246722133,-1.2119426748458066,-0.39852722700790466,-0.8041492915181918,-1.1624673570105255,0.650202285271234,0.36070977617028327
-1.6841405860725114,-0.16308931685980207,0.005695702130781208,-0.20951523895056803,1.4147940220893604,0.018581184033384615,-1.088467659444554,-1.2702129794343864
-0.18372203500038822,1.6246866737753929,-1.5245920626816898,0.6959198829837154,-0.1058504474196649,1.3654561482462635,0.6587180726422966,0.26678955541202853
-0.23038496868224495,-1.0514041890853307,1.2012539885464275,1.3114209148706135,0.26864781070523747,0.3974017078290949,-0.6257231933007188,-0.946169794154799
-0.9620460188429129,-1.0533396706814273,0.5118261760603798,-0.9813632189013772,-0.02046870278156491,0.12462088519599071,-0.6228688471362589,0.5211750758891426
1.4289678195055386,0.7490542167935891,0.9740170227919774,1.5835142738825174,-0.48250158278393335,0.3758983722591348,0.04545351627830217,-0.564842170908723
-0.0771949532552087,1.3121394129013264,-1.2234042027938947,-1.310889911809085,0.06937780696236248,0.8999979234581776,-1.3037951311975882,-1.2177239931380006
1.5262402571717513,0.8430958779426344,-0.7119252984349695,0.8028264161593399,-0.8086265276092333,-0.5091428129578183,-0.11331869972444987,-0.8145683178988308
1.7085656188388318,-1.1936759839500166,1.130551810951214,1.232185418274048,0.7913854416755651,0.5737909881227029,-1.4354632412044517,-0.3700011060892567
1.5002313149576572,-1.6188469476294185,1.1540253482037526,0.14973644727124738,-1.1774488553912599,0.38464355728025434,-0.9026669016695874,0.6375248050017064
-1.331225468319731,0.6645257734430522,0.44569485346161025,-0.20799684499368667,-1.012953615626862,1.6440284738724658,1.066054253787431,1.0242605097803512
0.347176995360464,-0.45755869346420086,1.641996289234566,1.4946438860528088,-0.18541678252432534,1.5391910736294254,1.0332303931962021,-1.586158213398243
-0.6639409533161882,1.1724967316304882,1.1296434865758824,0.7765845538139589,0.25803385129526646,0.15102035621866386,-0.08209289973524456,-0.5582641847148248
0.23678663523043544,-0.5061855406572231,-1.4769535477956737,-1.6312755957546747,0.5274670480671928,-1.0914835298252374,1.3274953961963258,-0.8909942613158236
1.4056520082898698,0.5027168039081911,-0.5970384427662985,-0.21969900803300532,-1.0490570595146462,0.06118111024486124,-0.394519363052656,-0.24013095601491113
0.440548278849494,-1.4879966552643746,0.11431999060700834,-0.04299584951295862,-0.4693381506513274,-0.9261635983825754,0.9646055233015066,-1.01394597240792
0.0190602028904632,0.08032595797721583,1.0419568116087534,-0.22401828186102113,-1.055553750690464,-1.489777241847717,1.3675452990836914,-1.5467479958183141
-0.29322317861185154,0.4400627604231758,1.6094084185626958,0.6512926730443285,0.5952490019363347,-1.0580821088641204,-0.998110667870839,0.45972619908873313
-1.374163746956789,-0.5263943934258973,0.3801514607874801,-0.1287445180175676,0.008981414252600668,-1.5798594173260334,0.21101913486151624,-0.7415821005188857
0.9218739289585687,1.1974979138960176,-0.20212629011701772,1.2288365400620815,1.0874531087770019,-0.48657637755756056,-0.054398761333114824,0.7596566579076204
0.0667279312530337,1.445385605108114,1.497912474799282,-1.6474893382234075,0.599511836970448,0.08583248297586382,-0.1487363925138181,0.06262952347809542
0.29889485912885877,0.2507607554381355,0.5121609466937056,1.0092392142353284,-0.35061456320016005,-1.0754279766122095,0.7961790046203193,-1.7110131779148365
-0.6218780442312489,0.4321539958787608,-0.8107250898536988,1.4277792681110577,0.1779806524237898,-0.4653639826908284,-1.4533574181457036,1.4151834398683991
0.055838669235084834,-0.5771111490251313,-0.7339018318574804,-1.54718062912599,0.8143024390228503,-1.5853113520157178,-1.3748274891024943,1.2915434644594683
0.900203904971986,-1.0843203208058827,-1.2889317679605972,0.711662669573236,-0.8019263731313854,1.3174940069018815,-0.5876373687266713,-0.23135841505946875
-0.47392088469612503,-0.9871930664975607,-0.5075620443434955,0.5025003629692223,1.1172279409077992,0.36011841847747406,-0.21010135730394405,0.531888987805908
-1.3559468410337117,0.4970586289043457,-0.9179691786441742,1.1960286312120105,0.32664551982405726,-0.6789510326150905,0.549840073800149,-1.2327475009965783
0.9117829476486826,-1.451815292142847,1.3057192768492358,-1.594201732877819,-1.558435679621683,-1.2704701657135868,0.7101039893544762,-1.1274909098267203
0.09608315973821616,-0.24041991350600045,0.21667215234918702,-0.1363816540903511,-1.139833707096364,-1.119806009185357,1.2938043450364864,-0.8282114626199987
-0.22078211618651758,-0.3896074055660842,-1.0471556463244487,0.6233482047285095,-1.4223067662591997,0.9141670291139145,1.7040716437934367,0.7898939563256329
0.8192233654242446,1.059602932444015,-0.09660760117357195,-0.713560660926224,-0.6990136047764713,-0.032476970911223015,-1.2825648594643362,1.1433427634410491
1.3094863606795435,0.9614859382962726,1.4659634824800898,-1.1250706966911987,0.9238880554104265,0.7804503219562949,-0.902995003138617,0.5454562891708266
0.16140775369286214,-0.9566463905291543,-1.369123096567957,-0.5520138599199196,-0.4736421737214052,-0.09689023728388711,-0.07576265229859282,0.4653931160489783
-0.8681402647253542,-1.0762540879312843,1.681947435210841,0.0880273929521634,1.3082214984847584,1.3229720597246133,-0.23316156774039418,0.29524668322382586
-1.4840161889368455,-0.8557075842210775,1.7006754150302978,-0.0846173720057588,0.8864038512573051,-0.9430355847951164,0.832818257118935,-0.09987464640748157
1.5282419013747004,0.37365211176952956,-1.2698580746404018,-1.6951609272910657,1.0889254642561188,1.4946062683617987,0.3653471905612343,1.4832567232524039
0.5407601426987988,-1.726692000418154,-1.5255976840265864,1.4464964382371865,-0.30658901756514423,-0.11035985611799193,-0.25366007097094406,1.2004783488647681
-1.1028938656823855,0.862171390399968,0.5475367306640015,-0.6722454610444643,0.5895323940484174,1.0044538111692984,1.3365170737919412,0.89877866901125
1.4398319160590995,0.9951023383509524,1.153437318925605,-0.4675314790314007,-1.1646268587724877,-1.087342722251577,1.0331618820956396,-0.9721661033676788
-0.34628504341969046,-0.19713190841847558,-1.0473874985659355,0.3147321818423246,-0.05147255198306726,-1.4272657859028701,-0.5646672073628292,0.23444494031909316
-1.445485267416823,-0.1683233739021611,1.0531992642871246,1.6412807848304543,-0.5172857267929837,0.5223481482415773,-1.1054492455233689,-0.39147272213826606
-0.29366008307676406,-1.1108828017666232,-1.4158317387632513,1.6967783318516074,-0.6309792136898403,0.5460358050085686,-1.2466511485300615,-0.7399053631864109
1.3769150248906783,-1.4746860238341901,0.5835302853656975,-0.16682467495357967,-0.7502140191156906,-1.4109289201694817,1.1119380667068144,1.1219319770179603
1.1801615608038911,1.4577049801575357,-1.2635118491484567,1.5616167159501015,1.0106105096060998,0.6077000679922426,-0.4681309906534484,-1.6192626015439595
-0.990802133874962,0.16507898242589902,0.05463828840422549,0.6231468665745348,-0.19099293813858165,-0.0020753842154633676,0.21678949035150635,-0.9040551283960101
-0.2961612956686461,-0.8055393973066487,0.05562503283986303,-1.6505306837545732,-1.6237092920229925,1.0100524707934375,0.5516720988720013,-0.9090225976778857
1.1790907306946037,-1.5291650249981266,-0.145371382874711,-1.6039074231857449,1.0526838590123628,1.6688157293972086,1.264107965610474,-0.055714709377112585
0.10053428075813804,-1.350713760422036,-1.4404971982476396,0.5889456459147291,-0.17602007883758863,-1.7273655402566477,0.16196160806538654,-0.5330411302590331
1.30409292568443,-0.07205027630926264,-0.00950610035868004,-0.3601355642119261,-1.3594299119221982,-1.3578418076695726,1.6008128665481138,0.7740960600481089
-1.2580717601154388,1.503674759355676,-1.434332289088158,1.289880645601359,-0.8421287775324362,-0.2165594552939624,0.7171103622784855,0.7446325990910924
-1.629658644107057,-1.4605002947658405,-1.530966817694204,0.024424193744809867,1.520334363254672,-0.592573072875081,-1.2267915164817407,0.6399684935510992
0.8858098708982349,0.7893608414472937,1.2649111933716366,-0.17731841667531753,1.4926447742458935,-0.717467167664789,0.7838219221216575,1.6948793879319177
0.4721873292485616,-1.0330665379051818,-0.7605764642769304,-0.9453545512953719,0.1269624993065157,-0.15599911981785952,-1.5551917384159308,0.8631217963778527
-1.0756827729593985,-0.9257591052153126,-0.3937266843725426,0.199084454209168,1.3952833608011825,-0.5587366509554746,-0.8425313100396509,0.5172572189096906
0.5175799608107344,0.062370420984487085,1.7045896449639166,1.2625284757535435,0.26667322886270317,-0.03467296220889417,-1.301583548445078,1.3931199039358844
1.566622416660409,-1.1951366357179056,0.7395072486192109,0.8849831001327374,-1.5949354020954316,-1.5084555409788132,0.2695502491489168,0.12127666689644741
0.2923581908766893,-1.7168608802611485,-1.1540487561929633,1.2501371400520749,-0.15968006642014926,1.681961017236659,-0.4616180592562038,0.057282730040657384
-1.3032680522186333,1.1470585421235682,-1.7104968427407898,-1.5125553306725075,0.6099016730987191,1.577852981166506,-0.8207019243338254,-0.7695764600595377
0.6840284235662073,-0.28075470184351187,-1.271181631511344,-1.1071892928775253,-0.4711907560703408,-0.2459978109301132,0.5122284364620056,-0.49033125113348297
0.3416207276679511,-0.16371617432175142,1.2093049106154683,-0.652947419099095,-1.5195844992706327,1.5927019335559978,1.69375874568577,0.8499396507691012
-1.418414574688837,-0.4382225709134348,-1.4808990681978578,-0.9391616016901728,1.08422504743716,0.14191084445464935,-1.5964032860359694,0.31133705245354915
0.3580957841944871,-0.7514113742971086,-0.8478261975329635,-1.5147497482611314,-0.6343075364725256,-0.5920411681127753,-0.0849109326604919,-1.4410471907699733
-0.741561599101929,-0.8329278902880101,-1.6396243926011058,0.2889832367223428,1.6153109071263496,-0.4445958528144404,0.19768265842135563,1.1532595197657656
-0.5334395093261778,0.027149217119885036,-0.13005421629833003,1.690009336469046,-1.2239091719506003,-0.744649465878334,1.3245072094777077,0.5988699857885255
-0.24730225056532268,1.5480761338555826,0.6349569555905203,1.260380456036325,0.6975947518842661,-0.035686912761321625,-0.06645504231995579,-1.2983183106069163
