pressure_bar,feed_flow_m3_h,salinity_g_L,temperature_C,recovery_rate_target,pump_efficiency,erd_efficiency,membrane_condition
0.5089989773909328,1.3884423295694517,0.40083864330314173,1.0369078690003606,-1.4172076003120284,-0.015813531153968066,-1.5903876629370202,-1.2302673911934994
0.6351819071224016,1.6564342336629156,-0.38945408959616806,0.8299158912205282,-0.9933225921553526,-0.8503701610893032,1.5645432546543112,-0.1232584018682805
-1.6861015365941803,1.2830325301750585,-0.3031625195549888,0.7123919882210439,0.2020899467666384,1.5274441707203783,1.624513919552304,0.26637642046416454
1.328363477275169,-0.23130757629403387,-0.7265566536332217,0.45354945178118794,-0.3682044272084644,0.7940305890441317,-1.3623537636259475,1.40735050607215
-0.9648328089913059,-0.4606019191243299,0.5768526355933558,-0.7345830269469692,-0.42359769037163847,-0.8268925935067348,1.0859132238395726,-1.7171419752010266
-1.6248686813393287,-1.6706181500460457,-0.43271683482935636,-0.9130987208035729,-1.3194818021543728,-0.029085064336196228,0.16890729718090353,-1.4490959692720933
1.6460797253622026,0.9732416442965354,-0.9239622375363158,-0.7221108634836121,0.5135895991130422,0.47155365457403203,-1.4085763662755437,0.005060659988515147
-0.8384348484860963,-1.0285746017129487,0.29923163483207155,-1.2511109012858115,-1.200659040161375,0.7995864208717215,1.2408831954663784,1.600739308687299
1.4820065490766865,0.42946237418582217,-1.177741252666799,-1.1034789474499254,0.5026060068846386,-1.1146769455796477,1.0457553375305153,1.0503872740841187
-1.3043758566827632,0.16060961746072802,-1.3714617359371502,0.5567583369463217,1.2282171950128025,0.49699450642506926,0.7889114370620086,1.1396309457856155
0.08603508238865859,1.1074992402486248,-1.7361434350301255,-1.3335137360601677,0.2102160888494778,0.7407482069215904,0.34180470486599496,1.0181280133574486
1.0006503790944101,0.6199144200102369,-0.26415647865254976,0.9327922803754303,0.6676265406034281,1.4520539908260446,-1.4820700161119975,1.1055839538777963
-0.500782521613853,1.4705394921508945,0.7917903290227576,-0.9722753854215069,1.4834562550305732,0.32348744529779394,0.5990808811653208,-0.007067365833963227
-0.5675218810317006,1.1163430779615646,1.4780526171098582,0.4563487780060549,-0.6294965594332087,-1.2698471341050201,-0.8023122886569815,0.9930615422748139
-0.46752339333086,1.6148512708453961,1.0957961701732748,-1.575142572905652,-0.5437152430716584,0.10648506122262551,0.46517078325649974,-0.2856318940420478
1.7192158892868916,-0.7065304084803679,-0.8896212197807879,0.16839455293231334,0.2891943412700004,-0.6209743894274593,0.5767464825207154,1.0505738797735193
-0.3277053297624736,-1.5938870204374032,-1.3400519595155773,0.7872921998641313,1.7210856613223031,0.9887912669695273,-1.1656264838593016,0.09058796456446142
-0.5571248210360326,0.4225083089903921,1.3630160332529997,-1.3889197841581076,-1.6075251729863607,1.279258656031632,-1.6456693360766832,1.7440126653943242
0.18067605566551737,0.1506528593662113,1.0239479693653224,-1.62219361494612,0.12274805524711188,-1.2494174474262127,-0.22488393400281878,-0.8000781254782944
0.697477387005834,-1.1467046616559913,0.8373861619393518,-0.0181948029759757,-1.3974705882512934,-1.1068277452128343,0.8740918258028331,1.5232827489699359
0.7066037749976255,-0.012792850418490459,1.562342570122916,-0.19776307589917136,0.6396064318007598,-1.5842006169083038,-0.7250107426988289,-1.533873417790265
-0.4550519106340244,-1.037458966618167,0.8820462528388321,0.829384800908727,-0.5184878802474837,-0.7699904121017349,-1.7345807299589517,-1.0066999664195677
0.254327539956087,-1.284945117254455,0.5478113595875566,-1.1485349656593449,-1.3594349226773565,-0.08547506619757081,-1.156796975327368,-1.0155253747250383
-0.11791751571598758,-0.8555786841454143,-0.016387596754825196,-0.7152905270525811,-1.366616271420378,-1.130036187862362,1.7087693078315545,-0.5809516263934811
-0.43783996895769967,-1.7135133855706415,0.6048186992860001,0.622319189130723,0.29129952872190207,0.5741179853179701,-0.8472975631222275,-1.2837610650281384
1.6677404211379012,-0.9106740407593721,-0.36802759580313416,-0.1373250830112634,0.14732677471536312,1.3612593398746107,-0.49368977285543464,0.5850646938632998
0.576459571803448,-1.4705285134067154,1.2906665629846803,0.6372648482842694,-0.34293025897563,0.22486785337649542,1.1736386447127785,-0.7276387439738871
-0.7643226185172853,-1.5598463633174993,-0.968797256163914,-0.6643457531213497,-0.6367744038087468,-0.4689827390620548,-1.5053551916075492,-0.139277635604991
-0.9853306821183492,-0.1859267226445441,0.1650663598749388,-0.6356227272023391,0.3630014165989105,0.054191586478867064,-0.4099912763650156,-0.16072735468622318
-1.398269579237801,-1.5772598992628648,0.7358359767025459,0.41531848089402473,1.025291199798438,-1.5887625608773426,-0.39585274721624253,-0.2806958865056491
0.7742153426042121,0.8038951700745777,-0.7257626298760821,1.214585391669207,1.33874458024538,-0.9159048202124019,0.8188723227685129,0.9253185077359607
-0.4912532968768032,1.189664799900276,-0.5170278203227888,0.6547011800402299,-1.2923874457503106,-0.15207810329393578,-0.7084983605056935,-0.49073846480196737
0.08984126372192774,-0.11187500115496371,-1.6852442518708246,1.0695597419661875,-0.25748610356007223,0.7952868334981366,-1.0727384422107922,-1.301316737883782
1.2822278945967238,1.3930881244003597,0.8481262515118485,-0.6350463853328975,0.6104565227289391,0.6572224555023708,-1.2314090710231373,1.454446480468043
0.5595046081071475,0.35387592953477165,0.3808790010216861,0.06529926122756419,0.4641729410293393,-1.0005962312655847,0.8149889070602296,0.27807172926247864
1.5326747013506457,-1.4031952656024114,-1.6969698247064071,-0.5101888602928892,-1.5251275137573683,1.0629078719384641,0.6047352440733277,-1.325912676776901
-0.8454581758569931,-0.756770042362342,-0.22370338764548162,-0.31198363835893866,-0.5055709621349914,-1.1269110497374641,0.4942825930193914,-1.3529644562032432
-0.03867838198072639,-1.1740552769425587,1.68706744443972,1.2118913921429,-0.5920454347312648,0.5654304453960657,0.8698409774794205,-0.98746280073106
-1.5523936441119848,1.4563696245600328,-1.344000980735418,0.08343577998896698,0.9573883563277488,-1.5949452690812866,-0.6435119409688596,-0.9997919823652015
1.4474217924773767,1.500943674333681,1.1566391348288634,-0.42544498942030873,1.58391502589123,1.2352274761268245,1.3004233131658771,-0.6206093860126561
-0.05507671098829853,1.6307855170574754,-0.10913401828339504,0.3469540527186572,0.803147405615005,1.3344673578553181,1.3340965281252346,-0.11872607916391878
1.6220947628486975,0.5414915472089559,-0.04678155391692667,0.8071986227233959,0.5986266096350331,0.2094681834383965,-0.5048261532577254,-0.15419012549570676
0.6160797651561485,0.8501110767192639,0.8666715191632606,-0.6204337675220893,1.516984188144347,-0.08640970617343652,-1.1857446278979678,-1.283207120273215
-0.9443024720987045,-1.036979564998295,0.0028306026145938604,1.6432121426930795,0.9423890005277086,0.4475211342911139,-1.3481968059976173,-1.2488840327152175
0.19834951293336606,-0.0815342304056865,1.5248863753412556,-0.12400666142004382,0.06900542236716067,-1.4600738266759603,-1.249117297283482,1.693375949184954
1.164478393183916,1.3741573057306222,1.620087214754907,-1.603434647918391,0.5154952736705438,-1.4418229691704927,-0.06343494468621637,0.15796523262294473
-1.3704754780285915,1.406581788491993,1.175481823504926,-1.515263546146807,0.9190648165194235,-0.9698468481669639,-1.1404761866425428,0.42658652812357917
-1.2977943600697432,1.125697944183419,0.648064317728651,-1.3927547111039322,0.7776031710732705,-1.7085296449271634,0.9161809880023448,0.6287881009648294
1.6098592796614466,0.24417049049123243,-1.4909764464721333,0.25439237917765883,-0.46081863723267585,1.0942403716996953,1.024827249820161,0.635794865714642
1.688436231178907,-1.2167982185052026,1.1808941005442881,-1.5931116536369694,0.5540708659684083,-0.5020747478853462,-0.033679114138230326,-1.7389562535019207
-0.09087035178580459,0.18074452256129964,1.4003624346984422,-1.615748153635033,0.30111466017511335,-0.15666983040850543,0.7612086255821356,-1.7223931884575683
-1.0259413226113037,-0.5834381765330781,0.31629059918723357,-0.4764698220464856,-0.2097304296021187,-0.2724702446186961,-0.7259779424360006,1.2259027442570585
0.05995717779896757,0.5219833975211721,1.4339893812448545,0.22827918863394145,-1.3308937973499761,-1.170347499122356,0.29216003342590424,0.9739678290176151
-0.31229470648398966,0.9138780990492208,0.0490035001611643,0.873398254761169,-1.3448179269375082,1.3477242310434672,0.06433442864480317,0.769257721853922
1.418707267626034,1.1850737071791915,-0.6300198243316724,0.2157573894157601,1.0457219560311977,-1.6043256880109862,-0.7903517279327511,1.308759312292503
-0.33845625836159526,0.5707297300605516,-0.0745991093388733,-1.2363764351535962,0.2449892895630678,1.7162452079559019,0.1095733146749793,0.04310301361253414
-0.7917860342155827,1.3759675059242684,1.0985767427405062,-1.7057699484670994,0.4084830138911013,1.234148977571002,1.159482978523607,1.4789956396178663
-0.5593760339344863,-1.136810236458543,0.5097861105104419,0.008911089452461001,-1.5470997948746816,1.2776889408005454,0.565541641487544,1.0929872643282665
-0.6416407293024965,0.3709064670632388,0.4630998444424831,0.8571324422913084,1.28863363699235,0.9836030721919,-0.23169150986260195,-0.5094188453738067
-0.7876782017720415,-0.8651697287924327,0.4601380077260165,1.4965311721522587,-0.3433482413297228,1.6106457676875758,-1.332174498196212,0.9258877528108588
-0.18992099582077093,-0.3434072614931953,-0.7361974627875794,-0.2277356088340048,-1.3536871825307886,1.1096828905604785,0.1642419183029402,1.6648182647917258
-0.02509975745526339,-1.4778221955777953,0.9891298199580815,-0.3020048799011873,-0.4751995513510964,-0.3839461745783136,1.2633156819580769,0.17849044640327447
1.4016924039722642,-0.5054621960878198,1.1313147072305205,-1.508470189543548,-0.5633370855312841,-0.33644965401152904,-1.4908885916894186,0.3955700504046272
1.0589067885409837,-1.43744151765162,-0.9946088896981798,-1.643923641408165,-0.5412165009317473,-0.7531325769106945,1.7061774401526104,0.9609458771419965
0.5717978481572543,0.43102322902228335,-0.3733016455044059,-1.5537252901709289,-0.6203509023428957,1.363044364882068,-1.3966050752406918,0.4624591481325688
-0.031908485581477325,1.1032961136638895,0.7586082035449766,0.2735914685969232,-0.5893410043794913,1.2018948053938039,1.544822432313963,0.35325915617594134
0.10187145655221994,-0.42095379470537364,-0.23005030310424462,-0.8367615265626611,1.4723226972841497,1.0359390250605145,-1.5210396471854382,-0.5156978042699634
-0.9804864611271171,-0.645322755342659,-1.4952688062211226,-0.6179404202373775,-1.66613657118934,-0.0669340027155541,-1.5557994149644345,1.535075472934063
-0.3886978161423039,-0.006330420042035678,0.13764047977807464,0.22706511507787408,-1.2607770973662213,0.7338039665403747,-0.7005361028529967,-1.2013844251113808
0.5546706408004599,0.7544161936366174,-1.3945277192795447,1.270428338859746,1.036312305657234,0.9215547294562957,-0.12669923302191702,0.45806194358227403
-0.1792362579591155,0.024861015168966306,1.04241910872501,-0.5739867275045184,1.009842057230659,-0.47472761326288987,1.1454364912351307,1.4807342533878662
0.16597506391128725,1.5794537621974158,0.2751732138020252,0.7135080996797264,1.3275637771178217,-0.8356271164999417,0.8724168804165703,-1.5307864200379537
0.6419065046297511,0.9805268646024841,-0.9603608788957572,0.8732306560815501,1.6053615846013716,1.3645293356445591,-0.8300166158272804,-0.01746036941072928
1.6949742139856419,0.8979695304192054,1.5767603896076658,0.5800662926316807,-0.28253088585779884,-0.23102571732132327,1.3588445395140842,1.513449165880225
-0.4050017047380176,-0.9788159731654323,-1.6973440471986314,-1.7177266156168158,0.0964248932962838,1.699432614780986,1.3483988959128193,-1.4547623415845805
0.3393216325255429,-0.08565863842117805,-1.6203137145438966,1.3251364850030711,-0.24016049875218784,-0.01383751396947794,-0.5503578094743801,1.2450628907623376
-1.1157410292245677,0.040528402440551066,0.5578378469195672,-0.35500403407411635,-1.2817007729606107,-1.1877427765233604,-1.1815993687121487,1.631366204588461
-1.7047082131912754,0.6096958423811105,0.6016686801460033,-0.8386004813654491,1.0098326366267583,-0.8733517622781308,-1.3326550734191616,1.2122642379036013
-1.6463722218349,-0.4260023060620352,-0.4412854365525401,0.4890148977275782,0.4302683856132388,-0.6830133730428347,-0.47676913014007116,-0.0688305830618666
1.4358184862542065,1.6395465305037238,-0.7041527742082009,-0.6194237900755712,-0.5420664194665998,-1.375722714106328,-0.5234766913323717,-0.40581223453240056
0.8729461003584554,-0.959502448776142,0.8800474421043003,-1.6126788654984985,0.8002758459083014,1.1446250518844665,0.5974809914899695,-0.22848667691856595
0.8381410672372852,-1.3075555079701064,0.7590686118650072,-0.014545745211531472,1.3155619923541633,1.3623767808975296,-0.3013651392648102,0.4003606752235491
0.9863273330835727,-0.6900864393469225,1.2098702169136035,-1.402338790620805,0.36605234252625857,1.2331786492233527,-1.0647948317671403,-1.2195462701684217
0.569301647975967,-1.396795553504312,1.6555175410350207,1.0283587098392362,0.5348253917046143,1.4995974241392096,-0.2589255199936402,0.4192081993822816
0.09182662030312555,-0.14060071558521678,0.14551566295685844,-0.9022275140519219,1.6143339960263763,-0.7195991029354641,-0.14589016455130113,-0.30107026614799354
1.1963977417623624,1.257515313084139,1.0637508745719595,-0.7661741487964766,-1.0696657952938888,1.6782972578265127,-0.6143239539203037,0.642447665524933
0.9607899729204884,0.041554148742937676,-1.0849557079766288,1.4451137038660373,-1.3506857841855677,-1.1362051292015123,1.3747186536497136,-1.3440902591409787
-0.3287250401106163,0.062321300992702604,0.7470447650250397,-0.9428520501859488,-1.1863846286885422,0.355454074197773,-0.7064751184328187,-0.08007575615967716
0.982170813394522,-0.9925797939650034,-0.7026154018587251,0.5340398636859744,-1.652767564921895,0.3212265037556974,0.7033655045740099,0.1054951108017542
-0.9632767177758915,-0.13274239240776445,0.4316382085657039,-1.1939425269240098,-0.6051744656972876,-1.7153115001235624,-0.9945967450527939,-1.4500438158572966
-0.9503945040512185,1.1987894033131825,-1.6603614118385923,0.40111007936673376,0.9569266780939241,1.6011007552510168,0.7786669506660335,-1.0041037432100284
0.2825110979732641,-0.7137176183833593,-0.11390825718601996,1.3462811854349086,0.682054981331189,-0.06370166312369886,-1.077806049733862,-0.00835590242770833
-0.2507683792735658,-0.7113820578215964,0.7005590776756285,0.812340595296706,-1.426268411792904,-1.3993793978938687,0.5854100648258775,-0.6237219628422045
0.022502691163737897,0.22958964015535446,1.1579999255996363,0.18272462763881517,0.7550921375038706,-0.5246717708298305,-0.3310660393051194,0.19781818084794148
-0.8645546021796318,0.7069639870317714,0.41561802709392576,-0.9979711937415735,1.507121294235208,-1.3609228409757068,1.2796259132984322,1.6565506225765292
0.1770418615886758,0.13649935844285863,-0.1175563150867718,-0.7398066788797042,-0.2936857554668117,-0.4074997312992797,-1.4945196434378736,0.5615691561608653
0.02041919323789023,0.005466131303214732,-1.010277086683044,1.2047759175659,-1.0082709110425965,-0.4559814145829428,1.6161764143955495,-0.933848323991439
-1.5744243782301859,0.15807367605712697,0.9174429031979782,-0.5560552111101893,-1.4420771395977263,-1.0446392271671163,-1.6147859434341394,1.1698041835112245
-0.45457836724925293,-0.8520002816098934,-0.6806209536147778,-0.9146037257507668,-1.5047099615945367,-1.735254498946596,1.1000777865745184,-0.6063541075016836
0.9591015077567164,-0.9580130622578081,0.5250473723283395,1.0376073018273515,-1.3459049242731904,0.2546271153310189,-1.5239748485629023,-0.5334107159073302
0.6072692247714834,-0.5003299135386309,-0.29509282301179557,1.1685872723514688,0.47542822528597684,0.9156460384947253,1.6496615838030468,-0.4112229154918979
-1.4118314766784994,1.5703672171322214,1.547854763710961,-1.0741275544828144,-1.0285161496345356,0.33137042575256226,1.1967055531548298,-0.42033878726988966
-1.1499863076696342,-1.618591832296031,1.1537171558435284,-1.0672534114565382,-1.3302662106152883,-1.1977434615434224,1.270329554371493,-1.5754158834175995
0.45737822424120644,-1.6888801611165765,-0.09847860553164837,-1.3420739225200038,-0.014165668816303083,1.0626171616889555,-0.8979552523688286,-0.45113061134045657
-1.1787237707766975,-1.3708832304916758,1.3926813089856651,-1.6292719341576551,1.1306262234822648,-0.2993614014828675,0.25892748798683546,0.7550879372736155
-1.1011017803062,-1.343370912740287,0.46799018345734483,1.4557688565058895,-0.484662357645556,-0.05971882970701776,0.9612210647507976,0.9478020821494456
1.5258729376812405,0.271492481003547,-0.7280218614887364,-0.34359942332290294,1.33536276194051,-1.4633335567242887,0.031277680583760945,0.025267844908661803
0.9180081453996154,0.12919576209350186,-1.347703976039234,0.6552257612479288,-0.050625956482375445,-0.7397064874451935,-0.6791214085184485,0.8761235681804114
-0.8299940722879765,-1.5122960448767653,-0.5202567729889661,1.043427276886229,1.1788358639470191,-1.4678936527642985,-0.11876555673828754,-0.1624864885534167
-1.4021666184656036,1.6346215739507153,-1.6474117773607533,-0.3151970879522444,0.009118473044967197,-0.3664619846482562,1.5151651424242196,-0.1376544102499504
-1.6896754973066341,0.2471030471031942,0.760544087471088,0.7833006982012238,1.6383339198795694,0.7526139345451505,0.8267511352878665,-1.3193418359159124
1.1508447447814485,-1.6239472001236785,-1.7151921708406237,-0.9606706762910784,-1.5781951029102241,-0.9486760556024855,0.9368709753500415,-0.655743061211709
-0.4739059995136003,0.7136973335112204,-0.9762888426711952,-0.4686179195189676,-1.3777056803007626,0.3035945110203864,-0.6914012772243506,0.16085439348426966
1.3976253848686244,1.6088901813179401,-1.584904799278275,-1.1496199761896448,-0.7199757278597329,-0.9776564991523282,1.0945782901489123,0.8137691832100945
0.6247828515117864,1.6985509088445958,-1.626650451371635,1.5018500453065315,-1.480906360087921,-0.8072694662512184,-1.5299308191362246,-0.00976411266402995
1.6743320190868172,-1.1740015687502687,0.00682880133561743,0.9982177947929268,1.717284700709082,-1.3835892190856585,-0.7178008421527585,-0.17280350049469406
0.2762026583172341,0.29105289854315414,1.0223530661947287,-1.6853369084018552,0.23281563168204158,-0.9477219338579351,-0.5702905291656961,1.6217903061449652
-1.1136851064829942,0.23739363840955532,-1.042336699911071,-1.3646041518737095,-0.9522826335109725,0.04438582681214625,0.3159917376374293,1.0423002619789123
-0.7092328684635086,-1.5702476450373688,0.5869041030979883,0.33791535469147305,1.4184033382021257,-1.2302858032211252,-0.9319554924672402,0.5398513441158795
-0.7410882105772805,0.8312474837361861,-0.9591236101973103,-0.4284647668874435,-0.45527344582077744,-0.8633238739767952,0.11278271648579977,0.7135243733050505
1.2464483091340337,0.9714169318936909,1.281191026770356,0.6801279129313113,-0.5742014477411385,-0.8439535614915243,-1.554154327250975,-1.512883463239767
-1.5709871482299083,1.5075399988013425,-1.3855916199114116,0.4555833100582899,-0.20859872529929802,-0.006823514826013048,-1.111520955349925,-0.19815650354394818
0.19417281370673317,0.6084193148674597,0.4236603525738471,0.21287421146855984,0.026232783092708562,-1.183650360260237,1.1585452341765732,0.5115654380230206
0.3483805705518665,1.677367827440562,-0.7662850140105001,-0.04650926694805952,1.0022845173578068,0.7749351988843773,0.2905608370748744,0.6496873096016397
-0.148392879727868,-0.2633111792339814,0.5062906296580143,0.22535008126504075,1.586159383271282,-0.9570486252493177,-0.692650382419788,1.3848090578325238
1.7145633162584273,0.356103134673068,1.5680089617100423,-0.787286284977379,-1.2830991999664683,-1.1385111210890562,0.8410420539371378,0.7672552503945387
1.0621681271938397,1.2239180714164555,0.9488715953493043,1.1091311430350748,-0.7536528571451716,1.4440410907665453,1.3135413147295842,0.746446126586055
0.2015537097883885,1.5530943802107786,-0.6619018754250648,0.865631471222338,-1.4374735156222536,1.5397872772292136,-0.1054869495851013,-0.5240986013844198
1.3125501028294244,1.2767230207462628,-0.6006479648555414,-0.03613042099511139,-0.8951167380617953,0.017964514410956166,0.3812905186991901,-0.7438453864977754
0.5489166823773362,-0.1276799638731288,-0.6281213625102166,1.690562351607185,0.22908001084974114,1.1563263283183607,0.6696375202844091,0.07718841697050816
0.05181605504089553,0.37718195823892453,-0.2317736396322318,-0.47842684567659605,-0.00904996816978546,-0.6751028217997651,1.1228234942032504,-0.907743503725348
-0.45378643323009116,0.4261624779865717,-1.3247688419816823,0.5237400270491348,1.592892993479082,-0.27295972200473784,0.7259169291065343,1.0970783722043294
1.223321629744997,-1.1266602563144559,0.28729318555800665,-0.9819274038817094,-1.2132394469569265,-1.6393057746827793,0.8119735789718475,0.5182507493698328
0.7909737333385364,0.8305719662668815,1.5278268245483884,1.2549322073271123,-1.6218400630062695,-1.1335315945977278,-0.6129313216033151,-0.822001304854159
1.7046323874510902,-1.1006059840359297,-1.1399236891684972,-0.7118642168461928,-0.8755403991050738,0.4236484265313735,-1.0763037932507276,-1.694810987364358
1.2583793408498365,0.4000949603678798,1.6238411987420065,0.6344087939124913,1.2612295613411537,0.7448779992799704,-1.6531972835349777,0.8960441293835113
-0.5426672673193745,-0.19080065724354503,0.923772201742493,-0.09345289420537635,0.9677346892685093,-0.0730562287801257,1.4727284976551196,0.13222101040621442
-1.154139444679393,1.6304275402639445,-1.6540212511647565,0.5433624643243695,1.3900389071049186,1.6750283097887917,-0.13426501635707608,-1.273821254181611
-0.3688453746296724,0.15943014936387248,0.9722985691594382,-1.3167031966402885,-0.4166112789748961,0.5341433065295498,0.8418530484523794,1.6962276436543746
-0.0024133774789641513,-1.1773274791070787,0.45319551769715055,0.9324255177136129,0.35670192599123707,-0.5420424062136691,0.6604396901732074,-0.8021663192563728
1.3405011331762355,0.5712615339383683,0.6532542927097156,-1.633001503416319,-0.8000162384881693,0.40833245999490136,0.6117300440174129,0.5566050234135537
-0.16792646997142507,-0.9526476108045802,-1.0443300719601483,0.05250013154411609,-1.0939508740167454,-0.8804793638376343,0.8835893761895747,-0.698007427923804
-0.24402452352384812,0.003100904544192821,-0.2690037679974855,0.63107887199026,1.4445982070710641,0.044710770595217775,0.7171920759721859,0.46688794577957116
-0.2649621644058774,-0.9325590671645344,1.3454581205143143,0.3933540544819418,-0.33007303934518206,-1.246832461864884,0.012387167990833352,-0.14070718309487024
1.4993787282286262,1.3855024231449207,0.08731993129217396,0.46092934299199034,0.7860379948056749,1.4722202642865228,-0.8398160378347881,1.5083529948147791
1.1395213533866975,1.6735403366725767,-1.2207335158944648,-1.5108345613058418,1.2590214458225204,1.6970278002512145,-1.002850300958777,-0.4807906222371191
-1.1601752813168225,-0.2636761677441069,1.297296225359866,1.4363831362497625,1.4610050917509576,1.2141936689885948,0.6123924392039601,-1.1612559011216164
-0.25159667158099946,1.3160268945818847,1.03985136824679,1.298441867306406,-0.4862713895429589,-1.1699915879451026,-1.1791277767352684,-0.8350463551962304
-1.6432052193494864,-1.205789968421325,-0.15959212291273708,-0.7393485926453861,-1.4238010757824597,-0.25271921544093084,1.305442466001884,1.101926377307103
-1.120453729309802,-0.21599907845581107,-0.8590498448225308,0.3191217530295067,-1.2593860290409462,-1.1498838400470284,-0.6870339146334626,1.1017924510382813
0.018688328144643235,-0.10045611021622768,-0.1901736022034659,-0.791271114969559,0.8358208286144163,0.7338677835744505,0.042604632900272714,1.104297631072442
-1.5901382739407464,-0.6895249773126635,-0.3248452605488109,-0.5921686624045547,1.2626990639924942,1.4567890228854834,-0.1457794435020635,-1.6164031973827528
-1.5704274787980903,1.2330818965383876,0.20313388142279465,0.8236291952347916,0.9894848410636944,-0.1463296946665771,-0.38275423166374245,-1.019678288205711
-0.418115837408363,-0.2676478245559881,-0.41052835702319374,-0.9403249318311284,-0.9735498038659118,1.0112937665996562,1.1025763938932525,-1.4988199228519261
0.8297264660937116,0.16498003583558055,-1.007661147778101,0.5825347697857457,1.498027648060695,-0.6688237151611414,0.10943999206567605,-1.5137562187914924
1.004671016340888,-0.14681112337624985,-0.3709046245595618,0.36768806830322903,-1.1723011801491314,-1.1367596324819398,1.16630064812973,1.035971240711856
1.2499252601582815,0.10089794478274271,1.6001043046207535,-0.046640406526681395,-1.4181414206086702,-0.8651924135366414,-0.10840814279514017,1.7230654859099683
-0.7076844828050748,1.5958179253458213,-0.7592436712862958,1.5230027194001652,-1.1345842382575801,0.6542760943360932,-1.397089166240297,0.747423583445141
0.29132768381322455,1.4444103933591057,0.9883494698930186,-0.40721928672408764,1.3880508344095335,-1.63792128315029,1.0561619845035806,-1.2520298439269768
1.323103836107696,1.4730777355019014,0.4741830125305828,-1.1454324231497695,0.175989432092016,-0.4556766671089815,1.5694623857046608,1.4157130307097587
-0.6271956408310955,-1.3741918483571072,1.436503828604291,-1.0216500990666457,0.8107176118620519,1.3974808357622621,0.8192238949062807,-0.029285030673542472
0.022096801217449655,-1.3772403611353428,1.276207007876994,-0.4692002329336084,-0.5176900802591197,-0.6030264486716654,0.11059297079594939,-0.0004909717197459563
1.0988623979734595,1.271518140289561,0.6024164991337618,-1.0548255324211557,0.3848767584086793,0.7352364276094716,0.18491526138244307,-0.2779490066284924
1.5056162961864834,-0.651026589336864,0.8835402668377567,-1.5085229415055366,-1.543335160094129,-0.7779614806217819,1.51417362781659,-0.1879256281087805
1.0316886962383445,0.9182526786372204,1.2277817146409575,-1.2842295878617436,1.132504810832637,-0.07076654091409779,0.9928999588116814,1.1700729189372818
1.4360135649589714,-0.7173814045172769,0.08038300275877934,1.6997496864647546,0.22995655014144756,0.6355261377349251,1.3216530139957876,-0.7830508174892926
0.49145819136206603,-0.3812460038866052,0.21886663163886044,1.208627156903252,0.5757202216151418,-0.763990203634803,0.31217266095767043,-0.6658565183119602
0.26195764275312244,1.4696250329982279,0.6472900840754431,-0.20958701408549202,-0.97830703727437,1.7043178379882362,1.4521445228071699,1.6926991030366456
-0.6517219501451892,-0.21462111996377473,1.548231895220709,1.3553779218873987,-1.514994457094228,0.9111030594188182,-1.2390406434899286,0.9695394897900186
-1.574716503003978,-0.2952123380085049,-1.0117911705709597,0.833081779827874,0.2317563999956403,-0.9057405212716677,0.4448631714496453,0.06524584846158657
0.40014938859434135,-0.2509091459299743,-1.0870859641894701,0.7346488554692246,0.7291374881070357,-0.76131334708778,0.8160397264562975,-0.12202501635758436
1.5741148320209746,-1.3488703355665224,-1.6716321946285209,-1.2652260639078632,1.178692525399976,1.3194638893469153,-0.747343282137381,0.5480124660314702
-0.9078210243660616,-0.49005154344792823,-0.5610199684501177,-0.7470000937953486,-0.09497663246299771,1.6075424018586801,1.376813700886585,0.6817798383254358
-0.3113949669905291,-0.08672917158003522,-0.38729334028596635,-0.2475708420928911,-1.3726684134240694,0.22627454871503544,1.4779071891955564,0.655660778226988
-0.842131791330418,1.6392313167292671,-0.3302926648560886,0.4063192983149826,1.516609416806494,-0.9607935670323531,-0.7710186174645363,1.7040249658950757
-1.691220958392903,-0.0878483463936571,0.5438115570398744,-1.3942548557037224,-1.3125217444177475,-1.1589131966421917,-0.05445180097840215,-1.522625252984043
-1.4720119684622694,-1.5125759000043366,1.3919322801270069,0.951049804776186,1.277886306461393,0.5683052397856901,1.3575701755933325,1.3518489499946147
-0.5256533810632597,0.6007693318929109,1.5043583256966844,-1.3895812507771281,-0.6662152093104435,0.41553167329050034,1.1655503287463984,1.32295229422456
0.06278069751565091,-1.3285975609659866,-1.7004670539294637,-1.07613316213039,-0.30428026479354375,0.5820627707057883,1.4932809911315357,-0.845794470991666
1.4548764439700832,0.5382621791551859,1.2801907892623354,-0.6830384008551308,-0.8093100451090322,-0.35643137016940873,0.7214990017161672,-0.6341053082952313
1.1465490745475695,-0.5900131714535191,1.0426170440200422,0.47710405184919175,-1.6569075215707065,0.5080263306490164,-0.4327800534329793,0.8333155666228655
-0.12621910896298782,-0.00014605603704433273,-1.3613082998300383,1.4732853859830919,1.7234293444102935,-1.4131222755707928,-0.42461805202653014,0.23325416288089693
-0.6163746340614669,-1.7105095517609885,-0.2557742017623182,-1.3589489646650195,-0.2774958946570998,-0.36662965828642674,-0.5987443403464467,-1.4584682258165418
0.22513171260399534,-1.1033248009279855,1.699752092894798,1.0527592704475408,-0.44655044186953274,-1.1138298909280278,-0.5014656741859269,-1.7019902449144988
-0.7117422838070065,0.2555836172733333,0.6595232611416261,0.0027162299690712648,-1.6635130494946513,0.49749237615999636,-1.268793393184728,-0.2958198860705785
0.7507436097405498,1.0679593935521208,0.7721537861775521,0.5923683188308225,-1.163407162045453,1.213111503674888,1.5559652984195966,-0.04547276974754937
